time	V(v)	I(R2)
4.339898336469645e-03	3.376622e-01	-2.127818e-02
4.349898336469644e-03	3.210745e-01	-1.941540e-02
4.359898336469644e-03	3.027968e-01	-1.740408e-02
4.369898336469643e-03	2.834760e-01	-1.530789e-02
4.379898336469643e-03	2.637207e-01	-1.318987e-02
4.389898336469643e-03	2.441615e-01	-1.111244e-02
4.399898336469642e-03	2.254235e-01	-9.137397e-03
4.409898336469642e-03	2.081264e-01	-7.325912e-03
4.419898336469641e-03	1.929061e-01	-5.738562e-03
4.429898336469641e-03	1.803823e-01	-4.435312e-03
4.439898336469641e-03	1.711855e-01	-3.475535e-03
4.449898336469640e-03	1.659245e-01	-2.918011e-03
4.459898336469640e-03	1.645520e-01	-2.751870e-03
4.469898336469639e-03	1.597223e-01	-2.244462e-03
4.479898336469639e-03	1.499247e-01	-1.247236e-03
4.489898336469639e-03	1.359124e-01	1.599757e-04
4.499898336469638e-03	1.184279e-01	1.898133e-03
4.509898336469638e-03	9.823002e-02	3.888984e-03
4.519898336469637e-03	7.606123e-02	6.055052e-03
4.529898336469637e-03	5.270757e-02	8.319635e-03
4.539898336469637e-03	2.888967e-02	1.060679e-02
4.549898336469636e-03	5.366338e-03	1.284134e-02
4.559898336469636e-03	-1.709272e-02	1.494884e-02
4.569898336469635e-03	-3.774506e-02	1.685560e-02
4.579898336469635e-03	-5.585370e-02	1.848865e-02
4.589898336469635e-03	-7.064348e-02	1.977576e-02
4.591148336469635e-03	-7.220466e-02	1.990863e-02
4.593648336469635e-03	-7.518505e-02	2.015441e-02
4.598648336469635e-03	-8.025312e-02	2.056161e-02
4.608648336469634e-03	-8.679973e-02	2.100787e-02
4.618648336469634e-03	-8.835255e-02	2.095335e-02
4.628648336469633e-03	-9.130429e-02	2.103856e-02
4.638648336469633e-03	-9.746207e-02	2.144194e-02
4.648648336469633e-03	-1.063432e-01	2.211228e-02
4.658648336469632e-03	-1.174706e-01	2.299892e-02
4.668648336469632e-03	-1.303395e-01	2.405165e-02
4.678648336469631e-03	-1.445002e-01	2.522081e-02
4.688648336469631e-03	-1.594481e-01	2.645721e-02
4.698648336469631e-03	-1.747061e-01	2.771216e-02
4.708648336469630e-03	-1.897913e-01	2.893743e-02
4.718648336469630e-03	-2.042239e-01	3.008531e-02
4.728648336469629e-03	-2.175130e-01	3.110852e-02
4.738648336469629e-03	-2.291869e-01	3.196030e-02
4.748648336469628e-03	-2.387519e-01	3.259430e-02
4.749898336469629e-03	-2.397596e-01	3.265588e-02
4.752398336469629e-03	-2.416936e-01	3.276641e-02
4.757398336469629e-03	-2.450079e-01	3.293414e-02
4.767398336469628e-03	-2.493418e-01	3.303658e-02
4.777398336469628e-03	-2.498956e-01	3.276297e-02
4.787398336469627e-03	-2.415721e-01	3.160875e-02
4.797398336469627e-03	-2.236999e-01	2.951591e-02
4.807398336469627e-03	-1.977051e-01	2.663595e-02
4.817398336469626e-03	-1.650194e-01	2.311887e-02
4.827398336469626e-03	-1.270770e-01	1.911320e-02
4.837398336469625e-03	-8.529861e-02	1.476597e-02
4.847398336469625e-03	-4.111583e-02	1.022275e-02
4.857398336469624e-03	4.039758e-03	5.627662e-03
4.867398336469624e-03	4.874748e-02	1.123407e-03
4.877398336469624e-03	9.156758e-02	-3.148749e-03
4.887398336469623e-03	1.310821e-01	-7.048941e-03
4.897398336469623e-03	1.658540e-01	-1.043869e-02
4.907398336469622e-03	1.944545e-01	-1.318091e-02
4.917398336469622e-03	2.154628e-01	-1.513987e-02
4.927398336469622e-03	2.274392e-01	-1.618117e-02
4.928648336469622e-03	2.282362e-01	-1.624003e-02
4.931148336469622e-03	2.293180e-01	-1.630753e-02
4.936148336469622e-03	2.296499e-01	-1.625876e-02
4.946148336469621e-03	2.278557e-01	-1.591954e-02
4.956148336469621e-03	2.239058e-01	-1.536810e-02
4.966148336469620e-03	2.181141e-01	-1.463863e-02
4.976148336469620e-03	2.107977e-01	-1.376497e-02
4.986148336469620e-03	2.022786e-01	-1.278060e-02
4.996148336469619e-03	1.928874e-01	-1.171871e-02
5.006148336469619e-03	1.829381e-01	-1.061213e-02
5.016148336469618e-03	1.727530e-01	-9.493367e-03
5.026148336469618e-03	1.626625e-01	-8.394609e-03
5.036148336469618e-03	1.529781e-01	-7.347726e-03
5.046148336469617e-03	1.440328e-01	-6.384267e-03
5.056148336469617e-03	1.361408e-01	-5.535467e-03
5.066148336469616e-03	1.296243e-01	-4.832252e-03
5.076148336469616e-03	1.248111e-01	-4.305240e-03
5.086148336469616e-03	1.220233e-01	-3.984743e-03
5.096148336469615e-03	1.210348e-01	-3.846731e-03
5.106148336469615e-03	1.147171e-01	-3.180106e-03
5.116148336469614e-03	1.015749e-01	-1.840777e-03
5.126148336469614e-03	8.263373e-02	6.223194e-05
5.136148336469614e-03	5.892205e-02	2.420984e-03
5.146148336469613e-03	3.146826e-02	5.128615e-03
5.156148336469613e-03	1.300779e-03	8.079324e-03
5.166148336469612e-03	-3.055199e-02	1.116836e-02
5.176148336469612e-03	-6.306164e-02	1.429203e-02
5.186148336469612e-03	-9.519703e-02	1.734764e-02
5.196148336469611e-03	-1.259352e-01	2.023355e-02
5.206148336469611e-03	-1.542505e-01	2.284912e-02
5.216148336469610e-03	-1.790981e-01	2.509471e-02
5.226148336469610e-03	-1.994687e-01	2.687166e-02
5.236148336469609e-03	-2.143203e-01	2.808233e-02
5.237398336469610e-03	-2.157246e-01	2.818888e-02
5.239898336469610e-03	-2.182348e-01	2.837029e-02
5.244898336469610e-03	-2.219783e-01	2.860058e-02
5.254898336469609e-03	-2.234331e-01	2.845994e-02
5.264898336469609e-03	-2.115605e-01	2.699541e-02
5.274898336469608e-03	-1.861339e-01	2.419678e-02
5.284898336469608e-03	-1.491825e-01	2.027926e-02
5.294898336469608e-03	-1.027355e-01	1.545589e-02
5.304898336469607e-03	-4.881960e-02	9.937602e-03
5.314898336469607e-03	1.052780e-02	3.933235e-03
5.324898336469606e-03	7.328557e-02	-2.350456e-03
5.334898336469606e-03	1.374190e-01	-8.708772e-03
5.344898336469605e-03	2.009041e-01	-1.493905e-02
5.354898336469605e-03	2.617118e-01	-2.084064e-02
5.364898336469605e-03	3.178045e-01	-2.621491e-02
5.374898336469604e-03	3.671638e-01	-3.086517e-02
5.384898336469604e-03	4.077522e-01	-3.459670e-02
5.394898336469603e-03	4.375406e-01	-3.721674e-02
5.404898336469603e-03	4.545076e-01	-3.853442e-02
5.414898336469603e-03	4.569561e-01	-3.839489e-02
5.424898336469602e-03	4.477403e-01	-3.709586e-02
5.434898336469602e-03	4.291072e-01	-3.487271e-02
5.444898336469601e-03	4.024877e-01	-3.187673e-02
5.454898336469601e-03	3.693014e-01	-2.825771e-02
5.464898336469601e-03	3.309847e-01	-2.416392e-02
5.474898336469600e-03	2.889654e-01	-1.974219e-02
5.484898336469600e-03	2.446606e-01	-1.513786e-02
5.494898336469599e-03	1.995121e-01	-1.049485e-02
5.504898336469599e-03	1.549478e-01	-5.955615e-03
5.514898336469599e-03	1.123765e-01	-1.661226e-03
5.524898336469598e-03	7.325368e-02	2.248670e-03
5.534898336469598e-03	3.898807e-02	5.635807e-03
5.544898336469597e-03	1.101046e-02	8.363300e-03
5.554898336469597e-03	-9.242978e-03	1.029562e-02
5.564898336469597e-03	-2.035516e-02	1.129860e-02
5.574898336469596e-03	-2.306706e-02	1.145628e-02
5.584898336469596e-03	-3.226753e-02	1.225776e-02
5.594898336469595e-03	-4.996173e-02	1.389668e-02
5.604898336469595e-03	-7.485275e-02	1.623485e-02
5.614898336469594e-03	-1.056273e-01	1.913546e-02
5.624898336469594e-03	-1.409803e-01	2.246304e-02
5.634898336469594e-03	-1.796148e-01	2.608348e-02
5.644898336469593e-03	-2.202176e-01	2.986402e-02
5.654898336469593e-03	-2.614890e-01	3.367320e-02
5.664898336469592e-03	-3.021157e-01	3.738087e-02
5.674898336469592e-03	-3.408008e-01	4.085819e-02
5.684898336469592e-03	-3.762338e-01	4.397758e-02
5.686148336469592e-03	-3.803670e-01	4.433576e-02
5.688648336469592e-03	-3.884153e-01	4.502889e-02
5.693648336469592e-03	-4.035512e-01	4.631358e-02
5.703648336469591e-03	-4.293739e-01	4.842244e-02
5.713648336469591e-03	-4.481978e-01	4.981364e-02
5.723648336469590e-03	-4.587164e-01	5.036447e-02
5.733648336469590e-03	-4.599935e-01	4.999055e-02
5.743648336469590e-03	-4.547518e-01	4.897171e-02
5.753648336469589e-03	-4.444385e-01	4.745809e-02
5.763648336469589e-03	-4.298227e-01	4.553170e-02
5.773648336469588e-03	-4.116826e-01	4.327372e-02
5.783648336469588e-03	-3.907926e-01	4.076454e-02
5.793648336469588e-03	-3.679268e-01	3.808371e-02
5.803648336469587e-03	-3.438594e-01	3.531004e-02
5.813648336469587e-03	-3.193658e-01	3.252152e-02
5.823648336469586e-03	-2.952199e-01	2.979537e-02
5.833648336469586e-03	-2.721969e-01	2.720806e-02
5.843648336469586e-03	-2.510711e-01	2.483528e-02
5.853648336469585e-03	-2.326172e-01	2.275197e-02
5.863648336469585e-03	-2.176103e-01	2.103233e-02
5.873648336469584e-03	-2.068239e-01	1.974982e-02
5.883648336469584e-03	-2.010333e-01	1.897716e-02
5.893648336469584e-03	-1.984908e-01	1.853534e-02
5.903648336469583e-03	-1.847163e-01	1.698045e-02
5.913648336469583e-03	-1.588400e-01	1.423653e-02
5.923648336469582e-03	-1.227272e-01	1.050170e-02
5.933648336469582e-03	-7.825547e-02	5.972084e-03
5.943648336469582e-03	-2.729408e-02	8.418745e-04
5.953648336469581e-03	2.828420e-02	-4.696680e-03
5.963648336469581e-03	8.660731e-02	-1.045324e-02
5.973648336469580e-03	1.458039e-01	-1.623937e-02
5.983648336469580e-03	2.039998e-01	-2.186848e-02
5.993648336469579e-03	2.593253e-01	-2.715588e-02
6.003648336469579e-03	3.099071e-01	-3.191869e-02
6.013648336469579e-03	3.538728e-01	-3.597584e-02
6.023648336469578e-03	3.893512e-01	-3.914809e-02
6.033648336469578e-03	4.144700e-01	-4.125797e-02
6.043648336469577e-03	4.273572e-01	-4.212977e-02
6.053648336469577e-03	4.286592e-01	-4.184016e-02
6.063648336469577e-03	4.285812e-01	-4.141608e-02
6.073648336469576e-03	4.284398e-01	-4.098998e-02
6.083648336469576e-03	4.282463e-01	-4.056286e-02
6.093648336469575e-03	4.280097e-01	-4.013571e-02
6.094898336469576e-03	4.279789e-01	-4.008240e-02
6.097398336469576e-03	4.279078e-01	-3.997575e-02
6.102398336469575e-03	4.277765e-01	-3.976273e-02
6.112398336469575e-03	4.274829e-01	-3.933814e-02
6.122398336469575e-03	4.271787e-01	-3.891631e-02
6.132398336469574e-03	4.268681e-01	-3.849818e-02
6.142398336469574e-03	4.265610e-01	-3.808469e-02
6.152398336469573e-03	4.262686e-01	-3.767678e-02
6.162398336469573e-03	4.260034e-01	-3.727536e-02
6.172398336469573e-03	4.257684e-01	-3.688135e-02
6.182398336469572e-03	4.255830e-01	-3.649565e-02
6.192398336469572e-03	4.254488e-01	-3.611916e-02
6.202398336469571e-03	4.253784e-01	-3.575276e-02
6.212398336469571e-03	4.246404e-01	-3.532358e-02
6.222398336469571e-03	4.196256e-01	-3.447338e-02
6.232398336469570e-03	4.104127e-01	-3.321366e-02
6.242398336469570e-03	3.976533e-01	-3.161359e-02
6.252398336469569e-03	3.820042e-01	-2.974162e-02
6.262398336469569e-03	3.641111e-01	-2.766556e-02
6.272398336469569e-03	3.446338e-01	-2.545250e-02
6.282398336469568e-03	3.242344e-01	-2.316891e-02
6.292398336469568e-03	3.035533e-01	-2.088056e-02
6.302398336469567e-03	2.832448e-01	-1.865259e-02
6.312398336469567e-03	2.639765e-01	-1.654947e-02
6.322398336469567e-03	2.463915e-01	-1.463505e-02
6.332398336469566e-03	2.311468e-01	-1.297254e-02
6.342398336469566e-03	2.188963e-01	-1.162451e-02
6.352398336469565e-03	2.102942e-01	-1.065291e-02
6.362398336469565e-03	2.059946e-01	-1.011909e-02
6.372398336469564e-03	2.067514e-01	-1.009370e-02
6.382398336469564e-03	2.129843e-01	-1.061346e-02
6.392398336469564e-03	2.240086e-01	-1.160480e-02
6.402398336469563e-03	2.390684e-01	-1.298781e-02
6.412398336469563e-03	2.574076e-01	-1.468338e-02
6.422398336469562e-03	2.782702e-01	-1.661315e-02
6.432398336469562e-03	3.009001e-01	-1.869958e-02
6.442398336469562e-03	3.245414e-01	-2.086588e-02
6.452398336469561e-03	3.484325e-01	-2.303603e-02
6.462398336469561e-03	3.718338e-01	-2.513476e-02
6.463648336469561e-03	3.746909e-01	-2.538818e-02
6.466148336469561e-03	3.803293e-01	-2.588793e-02
6.471148336469561e-03	3.913055e-01	-2.685370e-02
6.481148336469560e-03	4.117193e-01	-2.861826e-02
6.491148336469560e-03	4.294642e-01	-3.009917e-02
6.501148336469560e-03	4.437679e-01	-3.122401e-02
6.511148336469559e-03	4.539070e-01	-3.192111e-02
6.521148336469559e-03	4.590929e-01	-3.211949e-02
6.531148336469558e-03	4.596532e-01	-3.185565e-02
6.541148336469558e-03	4.598851e-01	-3.156175e-02
6.542398336469558e-03	4.599549e-01	-3.152660e-02
6.544898336469558e-03	4.600269e-01	-3.145725e-02
6.549898336469558e-03	4.602467e-01	-3.132227e-02
6.559898336469558e-03	4.607918e-01	-3.106594e-02
6.569898336469557e-03	4.614844e-01	-3.082520e-02
6.579898336469557e-03	4.622680e-01	-3.059700e-02
6.589898336469556e-03	4.631354e-01	-3.037831e-02
6.599898336469556e-03	4.640302e-01	-3.016616e-02
6.609898336469556e-03	4.649560e-01	-2.995758e-02
6.619898336469555e-03	4.658673e-01	-2.974963e-02
6.629898336469555e-03	4.667297e-01	-2.953941e-02
6.639898336469554e-03	4.675139e-01	-2.932406e-02
6.649898336469554e-03	4.682017e-01	-2.910073e-02
6.659898336469554e-03	4.687587e-01	-2.886659e-02
6.669898336469553e-03	4.691557e-01	-2.861886e-02
6.679898336469553e-03	4.693691e-01	-2.835478e-02
6.689898336469552e-03	4.677498e-01	-2.791152e-02
6.699898336469552e-03	4.565660e-01	-2.652153e-02
6.709898336469552e-03	4.360540e-01	-2.421664e-02
6.719898336469551e-03	4.076624e-01	-2.115064e-02
6.729898336469551e-03	3.728400e-01	-1.747581e-02
6.739898336469550e-03	3.330572e-01	-1.334289e-02
6.749898336469550e-03	2.897627e-01	-8.901128e-03
6.759898336469550e-03	2.443943e-01	-4.298295e-03
6.769898336469549e-03	1.984062e-01	3.193161e-04
6.779898336469549e-03	1.532744e-01	4.806868e-03
6.789898336469548e-03	1.104421e-01	9.020964e-03
6.799898336469548e-03	7.136335e-02	1.281963e-02
6.809898336469548e-03	3.748152e-02	1.606232e-02
6.819898336469547e-03	1.028343e-02	1.860985e-02
6.829898336469547e-03	-8.809477e-03	2.032447e-02
6.839898336469546e-03	-1.833215e-02	2.106977e-02
6.849898336469546e-03	-1.996512e-02	2.102260e-02
6.859898336469545e-03	-2.449813e-02	2.126447e-02
6.869898336469545e-03	-3.250381e-02	2.184947e-02
6.879898336469545e-03	-4.343390e-02	2.271963e-02
6.889898336469544e-03	-5.674017e-02	2.381757e-02
6.899898336469544e-03	-7.186891e-02	2.508647e-02
6.909898336469543e-03	-8.828826e-02	2.647008e-02
6.919898336469543e-03	-1.054336e-01	2.791270e-02
6.929898336469543e-03	-1.227621e-01	2.935919e-02
6.939898336469542e-03	-1.397256e-01	3.075497e-02
6.949898336469542e-03	-1.557704e-01	3.204599e-02
6.959898336469541e-03	-1.703646e-01	3.317874e-02
6.969898336469541e-03	-1.829435e-01	3.410023e-02
6.979898336469541e-03	-1.929644e-01	3.475804e-02
6.989898336469540e-03	-1.998791e-01	3.510021e-02
6.999898336469540e-03	-2.031284e-01	3.507536e-02
7.009898336469539e-03	-2.013884e-01	3.455158e-02
7.019898336469539e-03	-1.925214e-01	3.332604e-02
7.029898336469539e-03	-1.773966e-01	3.148949e-02
7.039898336469538e-03	-1.570052e-01	2.914771e-02
7.049898336469538e-03	-1.323713e-01	2.640546e-02
7.059898336469537e-03	-1.044588e-01	2.336644e-02
7.069898336469537e-03	-7.431351e-02	2.013332e-02
7.079898336469537e-03	-4.289403e-02	1.680776e-02
7.089898336469536e-03	-1.122980e-02	1.349039e-02
7.099898336469536e-03	1.967700e-02	1.028085e-02
7.101148336469536e-03	2.343757e-02	9.892431e-03
7.103648336469536e-03	3.086864e-02	9.125551e-03
7.108648336469536e-03	4.531575e-02	7.638928e-03
7.118648336469535e-03	7.211141e-02	4.896684e-03
7.128648336469535e-03	9.526838e-02	2.543243e-03
7.129898336469535e-03	9.786376e-02	2.281399e-03
7.132398336469535e-03	1.028185e-01	1.780847e-03
7.137398336469535e-03	1.117618e-01	8.787775e-04
7.147398336469535e-03	1.254107e-01	-4.880650e-04
7.157398336469534e-03	1.325451e-01	-1.193097e-03
7.167398336469534e-03	1.327717e-01	-1.203238e-03
7.177398336469533e-03	1.287497e-01	-7.910625e-04
7.187398336469533e-03	1.213817e-01	-5.006073e-05
7.197398336469533e-03	1.111840e-01	9.645980e-04
7.207398336469532e-03	9.869432e-02	2.198294e-03
7.217398336469532e-03	8.441799e-02	3.596950e-03
7.227398336469531e-03	6.888200e-02	5.107029e-03
7.237398336469531e-03	5.260247e-02	6.675525e-03
7.247398336469531e-03	3.612277e-02	8.249959e-03
7.257398336469530e-03	1.993173e-02	9.778375e-03
7.258648336469531e-03	1.796141e-02	9.963498e-03
7.261148336469530e-03	1.403086e-02	1.032901e-02
7.266148336469530e-03	6.435041e-03	1.103735e-02
7.267398336469531e-03	4.556381e-03	1.120903e-02
7.269898336469531e-03	9.287302e-04	1.154553e-02
7.274898336469530e-03	-6.084830e-03	1.218755e-02
7.284898336469530e-03	-1.875316e-02	1.332573e-02
7.294898336469530e-03	-2.914969e-02	1.422761e-02
7.296148336469530e-03	-3.025340e-02	1.432118e-02
7.298648336469530e-03	-3.234814e-02	1.449463e-02
7.303648336469530e-03	-3.597108e-02	1.478373e-02
7.313648336469529e-03	-4.072263e-02	1.510942e-02
7.323648336469529e-03	-4.211815e-02	1.509793e-02
7.333648336469528e-03	-4.825645e-02	1.555794e-02
7.343648336469528e-03	-6.164906e-02	1.673627e-02
7.353648336469528e-03	-8.123980e-02	1.851799e-02
7.363648336469527e-03	-1.059125e-01	2.078927e-02
7.373648336469527e-03	-1.346055e-01	2.343743e-02
7.383648336469526e-03	-1.662327e-01	2.635094e-02
7.393648336469526e-03	-1.997052e-01	2.941933e-02
7.403648336469526e-03	-2.339395e-01	3.253327e-02
7.413648336469525e-03	-2.678575e-01	3.558449e-02
7.423648336469525e-03	-3.003733e-01	3.846581e-02
7.433648336469524e-03	-3.304004e-01	4.107112e-02
7.443648336469524e-03	-3.568638e-01	4.329535e-02
7.453648336469523e-03	-3.786718e-01	4.503449e-02
7.463648336469523e-03	-3.947409e-01	4.618558e-02
7.473648336469523e-03	-4.039931e-01	4.664664e-02
7.483648336469522e-03	-4.055763e-01	4.634002e-02
7.493648336469522e-03	-4.018919e-01	4.551232e-02
7.503648336469521e-03	-3.943142e-01	4.430547e-02
7.513648336469521e-03	-3.834312e-01	4.278173e-02
7.523648336469521e-03	-3.698310e-01	4.100278e-02
7.533648336469520e-03	-3.541001e-01	3.902967e-02
7.543648336469520e-03	-3.368307e-01	3.692283e-02
7.553648336469519e-03	-3.186066e-01	3.474210e-02
7.563648336469519e-03	-3.000160e-01	3.254673e-02
7.573648336469519e-03	-2.816495e-01	3.039537e-02
7.583648336469518e-03	-2.640938e-01	2.834609e-02
7.593648336469518e-03	-2.479369e-01	2.645639e-02
7.603648336469517e-03	-2.337661e-01	2.478318e-02
7.613648336469517e-03	-2.221707e-01	2.338281e-02
7.623648336469517e-03	-2.137379e-01	2.231109e-02
7.633648336469516e-03	-2.090562e-01	2.162326e-02
7.643648336469516e-03	-2.068547e-01	2.118904e-02
7.653648336469515e-03	-1.926293e-01	1.956275e-02
7.663648336469515e-03	-1.648570e-01	1.660470e-02
7.673648336469515e-03	-1.256104e-01	1.253436e-02
7.683648336469514e-03	-7.696199e-02	7.569004e-03
7.693648336469514e-03	-2.098412e-02	1.923754e-03
7.703648336469513e-03	4.025077e-02	-4.188412e-03
7.713648336469513e-03	1.046702e-01	-1.055664e-02
7.723648336469512e-03	1.702018e-01	-1.697216e-02
7.733648336469512e-03	2.347731e-01	-2.322829e-02
7.743648336469512e-03	2.963116e-01	-2.912041e-02
7.753648336469511e-03	3.527449e-01	-3.444593e-02
7.763648336469511e-03	4.020001e-01	-3.900426e-02
7.773648336469510e-03	4.420063e-01	-4.259684e-02
7.783648336469510e-03	4.706883e-01	-4.502705e-02
7.793648336469510e-03	4.859774e-01	-4.610026e-02
7.803648336469509e-03	4.871988e-01	-4.576308e-02
7.813648336469510e-03	4.815641e-01	-4.474720e-02
7.823648336469509e-03	4.710555e-01	-4.325632e-02
7.833648336469509e-03	4.564257e-01	-4.137034e-02
7.843648336469508e-03	4.384358e-01	-3.916839e-02
7.853648336469508e-03	4.178306e-01	-3.672879e-02
7.863648336469508e-03	3.953821e-01	-3.412911e-02
7.873648336469507e-03	3.718254e-01	-3.144610e-02
7.883648336469507e-03	3.479325e-01	-2.875580e-02
7.893648336469506e-03	3.244535e-01	-2.613346e-02
7.903648336469506e-03	3.021415e-01	-2.365359e-02
7.913648336469506e-03	2.817628e-01	-2.138997e-02
7.923648336469505e-03	2.640596e-01	-1.941562e-02
7.933648336469505e-03	2.497928e-01	-1.780285e-02
7.943648336469504e-03	2.397155e-01	-1.662325e-02
7.944898336469504e-03	2.387940e-01	-1.650992e-02
7.947398336469505e-03	2.371779e-01	-1.630729e-02
7.952398336469504e-03	2.349385e-01	-1.600257e-02
7.962398336469504e-03	2.340983e-01	-1.576002e-02
7.972398336469504e-03	2.341308e-01	-1.560616e-02
7.982398336469503e-03	2.341846e-01	-1.545651e-02
7.992398336469503e-03	2.342612e-01	-1.531060e-02
8.002398336469502e-03	2.343619e-01	-1.516800e-02
8.012398336469502e-03	2.344716e-01	-1.502826e-02
8.022398336469502e-03	2.345943e-01	-1.489094e-02
8.032398336469501e-03	2.347232e-01	-1.475560e-02
8.042398336469501e-03	2.348541e-01	-1.462180e-02
8.052398336469500e-03	2.349830e-01	-1.448913e-02
8.062398336469500e-03	2.351056e-01	-1.435716e-02
8.072398336469500e-03	2.352178e-01	-1.422547e-02
8.073648336469499e-03	2.352363e-01	-1.420902e-02
8.076148336469500e-03	2.352727e-01	-1.417608e-02
8.081148336469500e-03	2.353097e-01	-1.411015e-02
8.091148336469499e-03	2.353858e-01	-1.397787e-02
8.101148336469499e-03	2.354451e-01	-1.384469e-02
8.111148336469498e-03	2.354753e-01	-1.371020e-02
8.121148336469498e-03	2.341487e-01	-1.344152e-02
8.131148336469498e-03	2.210958e-01	-1.200952e-02
8.141148336469497e-03	1.956801e-01	-9.360548e-03
8.151148336469497e-03	1.597736e-01	-5.695172e-03
8.161148336469496e-03	1.152923e-01	-1.211962e-03
8.171148336469496e-03	6.411385e-02	3.892486e-03
8.181148336469496e-03	8.132138e-03	9.423532e-03
8.191148336469495e-03	-5.074241e-02	1.518847e-02
8.201148336469495e-03	-1.106322e-01	2.099652e-02
8.211148336469494e-03	-1.696403e-01	2.665879e-02
8.221148336469494e-03	-2.258648e-01	3.198827e-02
