time,V(v),I(R2)
0.00619239833647,0.4254488,-0.03611916
0.00620239833647,0.4253784,-0.03575276
0.00621239833647,0.4246404,-0.03532358
0.00622239833647,0.4196256,-0.03447338
0.00623239833647,0.4104127,-0.03321366
0.00624239833647,0.3976533,-0.03161359
0.00625239833647,0.3820042,-0.02974162
0.00626239833647,0.3641111,-0.02766556
0.00627239833647,0.3446338,-0.0254525
0.00628239833647,0.3242344,-0.02316891
0.00629239833647,0.3035533,-0.02088056
0.00630239833647,0.2832448,-0.01865259
0.00631239833647,0.2639765,-0.01654947
0.00632239833647,0.2463915,-0.01463505
0.00633239833647,0.2311468,-0.01297254
0.00634239833647,0.2188963,-0.01162451
0.00635239833647,0.2102942,-0.01065291
0.00636239833647,0.2059946,-0.01011909
0.00637239833647,0.2067514,-0.0100937
0.00638239833647,0.2129843,-0.01061346
0.00639239833647,0.2240086,-0.0116048
0.00640239833647,0.2390684,-0.01298781
0.00641239833647,0.2574076,-0.01468338
0.00642239833647,0.2782702,-0.01661315
0.00643239833647,0.3009001,-0.01869958
0.00644239833647,0.3245414,-0.02086588
0.00645239833647,0.3484325,-0.02303603
0.00646239833647,0.3718338,-0.02513476
0.00646364833647,0.3746909,-0.02538818
0.00646614833647,0.3803293,-0.02588793
0.00647114833647,0.3913055,-0.0268537
0.00648114833647,0.4117193,-0.02861826
0.00649114833647,0.4294642,-0.03009917
0.00650114833647,0.4437679,-0.03122401
0.00651114833647,0.453907,-0.03192111
0.00652114833647,0.4590929,-0.03211949
0.00653114833647,0.4596532,-0.03185565
0.00654114833647,0.4598851,-0.03156175
0.00654239833647,0.4599549,-0.0315266
0.00654489833647,0.4600269,-0.03145725
0.00654989833647,0.4602467,-0.03132227
0.00655989833647,0.4607918,-0.03106594
0.00656989833647,0.4614844,-0.0308252
0.00657989833647,0.462268,-0.030597
0.00658989833647,0.4631354,-0.03037831
0.00659989833647,0.4640302,-0.03016616
0.00660989833647,0.464956,-0.02995758
0.00661989833647,0.4658673,-0.02974963
0.00662989833647,0.4667297,-0.02953941
0.00663989833647,0.4675139,-0.02932406
0.00664989833647,0.4682017,-0.02910073
0.00665989833647,0.4687587,-0.02886659
0.00666989833647,0.4691557,-0.02861886
0.00667989833647,0.4693691,-0.02835478
0.00668989833647,0.4677498,-0.02791152
0.00669989833647,0.456566,-0.02652153
0.00670989833647,0.436054,-0.02421664
0.00671989833647,0.4076624,-0.02115064
0.00672989833647,0.37284,-0.01747581
0.00673989833647,0.3330572,-0.01334289
0.00674989833647,0.2897627,-0.008901128
0.00675989833647,0.2443943,-0.004298295
0.00676989833647,0.1984062,0.0003193161
0.00677989833647,0.1532744,0.004806868
0.00678989833647,0.1104421,0.009020964
0.00679989833647,0.07136335,0.01281963
0.00680989833647,0.03748152,0.01606232
0.00681989833647,0.01028343,0.01860985
0.00682989833647,-0.008809477,0.02032447
0.00683989833647,-0.01833215,0.02106977
0.00684989833647,-0.01996512,0.0210226
0.00685989833647,-0.02449813,0.02126447
0.00686989833647,-0.03250381,0.02184947
0.00687989833647,-0.0434339,0.02271963
0.00688989833647,-0.05674017,0.02381757
0.00689989833647,-0.07186891,0.02508647
0.00690989833647,-0.08828826,0.02647008
0.00691989833647,-0.1054336,0.0279127
0.00692989833647,-0.1227621,0.02935919
0.00693989833647,-0.1397256,0.03075497
0.00694989833647,-0.1557704,0.03204599
0.00695989833647,-0.1703646,0.03317874
0.00696989833647,-0.1829435,0.03410023
0.00697989833647,-0.1929644,0.03475804
0.00698989833647,-0.1998791,0.03510021
0.00699989833647,-0.2031284,0.03507536
0.00700989833647,-0.2013884,0.03455158
0.00701989833647,-0.1925214,0.03332604
0.00702989833647,-0.1773966,0.03148949
0.00703989833647,-0.1570052,0.02914771
0.00704989833647,-0.1323713,0.02640546
0.00705989833647,-0.1044588,0.02336644
0.00706989833647,-0.07431351,0.02013332
0.00707989833647,-0.04289403,0.01680776
0.00708989833647,-0.0112298,0.01349039
0.00709989833647,0.019677,0.01028085
0.00710114833647,0.02343757,0.009892431
0.00710364833647,0.03086864,0.009125551
0.00710864833647,0.04531575,0.007638928
0.00711864833647,0.07211141,0.004896684
0.00712864833647,0.09526838,0.002543243
0.00712989833647,0.09786376,0.002281399
0.00713239833647,0.1028185,0.001780847
0.00713739833647,0.1117618,0.0008787775
0.00714739833647,0.1254107,-0.000488065
0.00715739833647,0.1325451,-0.001193097
0.00716739833647,0.1327717,-0.001203238
0.00717739833647,0.1287497,-0.0007910625
0.00718739833647,0.1213817,-0.00005006073
0.00719739833647,0.111184,0.000964598
0.00720739833647,0.09869432,0.002198294
0.00721739833647,0.08441799,0.00359695
0.00722739833647,0.068882,0.005107029
0.00723739833647,0.05260247,0.006675525
0.00724739833647,0.03612277,0.008249959
0.00725739833647,0.01993173,0.009778375
0.00725864833647,0.01796141,0.009963498
0.00726114833647,0.01403086,0.01032901
0.00726614833647,0.006435041,0.01103735
0.00726739833647,0.004556381,0.01120903
0.00726989833647,0.0009287302,0.01154553
0.00727489833647,-0.00608483,0.01218755
0.00728489833647,-0.01875316,0.01332573
0.00729489833647,-0.02914969,0.01422761
0.00729614833647,-0.0302534,0.01432118
0.00729864833647,-0.03234814,0.01449463
0.00730364833647,-0.03597108,0.01478373
0.00731364833647,-0.04072263,0.01510942
0.00732364833647,-0.04211815,0.01509793
0.00733364833647,-0.04825645,0.01555794
0.00734364833647,-0.06164906,0.01673627
0.00735364833647,-0.0812398,0.01851799
0.00736364833647,-0.1059125,0.02078927
0.00737364833647,-0.1346055,0.02343743
0.00738364833647,-0.1662327,0.02635094
0.00739364833647,-0.1997052,0.02941933
0.00740364833647,-0.2339395,0.03253327
0.00741364833647,-0.2678575,0.03558449
0.00742364833647,-0.3003733,0.03846581
0.00743364833647,-0.3304004,0.04107112
0.00744364833647,-0.3568638,0.04329535
0.00745364833647,-0.3786718,0.04503449
0.00746364833647,-0.3947409,0.04618558
0.00747364833647,-0.4039931,0.04664664
0.00748364833647,-0.4055763,0.04634002
0.00749364833647,-0.4018919,0.04551232
0.00750364833647,-0.3943142,0.04430547
0.00751364833647,-0.3834312,0.04278173
0.00752364833647,-0.369831,0.04100278
0.00753364833647,-0.3541001,0.03902967
0.00754364833647,-0.3368307,0.03692283
0.00755364833647,-0.3186066,0.0347421
0.00756364833647,-0.300016,0.03254673
0.00757364833647,-0.2816495,0.03039537
0.00758364833647,-0.2640938,0.02834609
0.00759364833647,-0.2479369,0.02645639
0.00760364833647,-0.2337661,0.02478318
0.00761364833647,-0.2221707,0.02338281
0.00762364833647,-0.2137379,0.02231109
0.00763364833647,-0.2090562,0.02162326
0.00764364833647,-0.2068547,0.02118904
0.00765364833647,-0.1926293,0.01956275
0.00766364833647,-0.164857,0.0166047
0.00767364833647,-0.1256104,0.01253436
0.00768364833647,-0.07696199,0.007569004
0.00769364833647,-0.02098412,0.001923754
0.00770364833647,0.04025077,-0.004188412
0.00771364833647,0.1046702,-0.01055664
0.00772364833647,0.1702018,-0.01697216
0.00773364833647,0.2347731,-0.02322829
0.00774364833647,0.2963116,-0.02912041
0.00775364833647,0.3527449,-0.03444593
0.00776364833647,0.4020001,-0.03900426
0.00777364833647,0.4420063,-0.04259684
0.00778364833647,0.4706883,-0.04502705
0.00779364833647,0.4859774,-0.04610026
0.00780364833647,0.4871988,-0.04576308
0.00781364833647,0.4815641,-0.0447472
0.00782364833647,0.4710555,-0.04325632
0.00783364833647,0.4564257,-0.04137034
0.00784364833647,0.4384358,-0.03916839
0.00785364833647,0.4178306,-0.03672879
0.00786364833647,0.3953821,-0.03412911
0.00787364833647,0.3718254,-0.0314461
0.00788364833647,0.3479325,-0.0287558
0.00789364833647,0.3244535,-0.02613346
0.00790364833647,0.3021415,-0.02365359
0.00791364833647,0.2817628,-0.02138997
0.00792364833647,0.2640596,-0.01941562
0.00793364833647,0.2497928,-0.01780285
0.00794364833647,0.2397155,-0.01662325
0.00794489833647,0.238794,-0.01650992
0.00794739833647,0.2371779,-0.01630729
0.00795239833647,0.2349385,-0.01600257
0.00796239833647,0.2340983,-0.01576002
0.00797239833647,0.2341308,-0.01560616
0.00798239833647,0.2341846,-0.01545651
0.00799239833647,0.2342612,-0.0153106
0.00800239833647,0.2343619,-0.015168
0.00801239833647,0.2344716,-0.01502826
0.00802239833647,0.2345943,-0.01489094
0.00803239833647,0.2347232,-0.0147556
0.00804239833647,0.2348541,-0.0146218
0.00805239833647,0.234983,-0.01448913
0.00806239833647,0.2351056,-0.01435716
0.00807239833647,0.2352178,-0.01422547
0.00807364833647,0.2352363,-0.01420902
0.00807614833647,0.2352727,-0.01417608
0.00808114833647,0.2353097,-0.01411015
0.00809114833647,0.2353858,-0.01397787
0.00810114833647,0.2354451,-0.01384469
0.00811114833647,0.2354753,-0.0137102
0.00812114833647,0.2341487,-0.01344152
0.00813114833647,0.2210958,-0.01200952
0.00814114833647,0.1956801,-0.009360548
0.00815114833647,0.1597736,-0.005695172
0.00816114833647,0.1152923,-0.001211962
0.00817114833647,0.06411385,0.003892486
0.00818114833647,0.008132138,0.009423532
0.00819114833647,-0.05074241,0.01518847
0.00820114833647,-0.1106322,0.02099652
0.00821114833647,-0.1696403,0.02665879
0.00822114833647,-0.2258648,0.03198827
0.00823114833647,-0.2774197,0.03679983
0.00824114833647,-0.3224056,0.04091014
0.00825114833647,-0.3589367,0.04413773
0.00826114833647,-0.3851107,0.04630293
0.00827114833647,-0.399031,0.04722785
0.00828114833647,-0.4004928,0.04690256
0.00829114833647,-0.3980774,0.04619634
0.00830114833647,-0.3936001,0.04529063
0.00831114833647,-0.387361,0.04421945
0.00832114833647,-0.3796956,0.04301646
0.00833114833647,-0.3709135,0.04171499
0.00833239833647,-0.3697528,0.04154713
0.00833489833647,-0.3673999,0.04120839
0.00833989833647,-0.3625766,0.04052147
0.00834989833647,-0.3525849,0.03912407
0.00835989833647,-0.3424086,0.03772221
0.00836989833647,-0.3323695,0.03634795
0.00837989833647,-0.3227882,0.03503305
0.00838989833647,-0.3139898,0.03380893
0.00839989833647,-0.3062928,0.03270672
0.00840989833647,-0.3000218,0.03175723
0.00841989833647,-0.2954952,0.03099097
0.00842989833647,-0.2930383,0.03043813
0.00843989833647,-0.292544,0.03008604
0.00844989833647,-0.2913574,0.02966869
0.00845989833647,-0.2891021,0.02914909
0.00846989833647,-0.2859426,0.02854468
0.00847989833647,-0.2820434,0.02787269
0.00848989833647,-0.2775691,0.02715017
0.00849989833647,-0.2726848,0.02639405
0.00850989833647,-0.2675554,0.02562103
0.00851989833647,-0.2623454,0.02484768
0.00852989833647,-0.2572195,0.02409041
0.00853989833647,-0.2523413,0.02336544
0.00854989833647,-0.2478788,0.02268885
0.00855989833647,-0.243994,0.02207655
0.00856989833647,-0.2408525,0.02154429
0.00857989833647,-0.238619,0.02110768
0.00858989833647,-0.2374583,0.02078216
0.00859989833647,-0.236713,0.02050122
0.00860989833647,-0.2326753,0.01989546
0.00861989833647,-0.2253156,0.01896519
0.00862989833647,-0.2151512,0.01776523
0.00863989833647,-0.2027022,0.01634989
0.00864989833647,-0.18849,0.01477292
0.00865989833647,-0.1730291,0.01308754
0.00866989833647,-0.1568398,0.01134643
0.00867989833647,-0.1404419,0.009601761
0.00868989833647,-0.1243487,0.007905183
0.00869989833647,-0.1090872,0.006307827
0.00870989833647,-0.09517182,0.004860316
0.00871114833647,-0.09355409,0.004692541
0.00871364833647,-0.0904019,0.004366544
0.00871864833647,-0.08450814,0.003756315
0.00872864833647,-0.07451087,0.002724457
0.00873864833647,-0.06735378,0.001985199
0.00874864833647,-0.06355281,0.00158724
0.00875864833647,-0.06273851,0.001490558
0.00876864833647,-0.06029951,0.001232904
0.00877864833647,-0.05576177,0.0007692556
0.00878864833647,-0.0494546,0.0001340223
0.00879864833647,-0.04170321,-0.0006387299
0.00880864833647,-0.03283007,-0.001515273
0.00881864833647,-0.02316177,-0.002462216
0.00882864833647,-0.01302487,-0.003446499
0.00883864833647,-0.002740492,-0.004435391
0.00884864833647,0.007360701,-0.005396487
0.00885864833647,0.01695895,-0.006297705
0.00886864833647,0.02572497,-0.007107282
0.00887864833647,0.03333353,-0.007793769
0.00888864833647,0.03946216,-0.008326033
0.00889864833647,0.04378565,-0.008673249
0.00889989833647,0.04417997,-0.008702077
0.00890239833647,0.04487161,-0.008749425
0.00890739833647,0.04582723,-0.008801112
0.00891739833647,0.04610253,-0.00874066
0.00892739833647,0.04543818,-0.008587584
0.00893739833647,0.04417585,-0.008376666
0.00894739833647,0.04241299,-0.008117636
0.00895739833647,0.04023204,-0.007820125
0.00896739833647,0.03773454,-0.00749367
0.00897739833647,0.03500703,-0.007147711
0.00898739833647,0.03214149,-0.006791597
0.00899739833647,0.02923264,-0.006434582
0.00900739833647,0.02637112,-0.006085827
0.00901739833647,0.02365027,-0.005754404
0.00902739833647,0.02115799,-0.005449295
0.00903739833647,0.01899037,-0.005179389
0.00904739833647,0.01724076,-0.004953491
0.00905739833647,0.01599433,-0.004780316
0.00906739833647,0.01534581,-0.004668492
0.00907739833647,0.01601344,-0.004688335
0.00908739833647,0.02079183,-0.005117146
0.00909739833647,0.02948861,-0.005931444
0.00910739833647,0.04148912,-0.007066506
0.00911739833647,0.05618144,-0.008458251
0.00912739833647,0.07295499,-0.01004323
0.00913739833647,0.09120058,-0.01175865
0.00914739833647,0.1103035,-0.0135423
0.00915739833647,0.1296499,-0.01533263
0.00916739833647,0.1486297,-0.01706868
0.00917739833647,0.1666318,-0.01869009
0.00918739833647,0.1830422,-0.02013713
0.00919739833647,0.1972524,-0.02135064
0.00920739833647,0.2086476,-0.02227205
0.00921739833647,0.2166171,-0.02284339
0.00922739833647,0.2205478,-0.02300723
0.00923739833647,0.2215052,-0.02287361
0.00924739833647,0.2249249,-0.0229863
0.00925739833647,0.2309202,-0.02335412
0.00926739833647,0.2390829,-0.02393396
0.00927739833647,0.2490054,-0.02468315
0.00928739833647,0.2602803,-0.02555943
0.00929739833647,0.2724998,-0.02652096
0.00930739833647,0.2852553,-0.02752634
0.00931739833647,0.2981405,-0.02853456
0.00932739833647,0.3107457,-0.02950502
0.00933739833647,0.3226667,-0.03039753
0.00934739833647,0.3334929,-0.03117231
0.00935739833647,0.3428174,-0.03178994
0.00936739833647,0.3502324,-0.03221144
0.00937739833647,0.3553289,-0.03239818
0.00938739833647,0.3577033,-0.03231193
0.00939739833647,0.3574533,-0.03196554
0.00940739833647,0.3558153,-0.03148476
0.00941739833647,0.3530441,-0.03089561
0.00942739833647,0.3493167,-0.03021731
0.00943739833647,0.3448198,-0.02946891
0.00944739833647,0.3397276,-0.02866927
0.00945739833647,0.3342308,-0.02783706
0.00946739833647,0.3285092,-0.02699075
0.00947739833647,0.3227451,-0.02614865
0.00948739833647,0.3171185,-0.02532888
0.00949739833647,0.31182,-0.02454937
0.00950739833647,0.3070212,-0.02382787
0.00951739833647,0.3029154,-0.02318197
0.00952739833647,0.2996742,-0.02262907
0.00953739833647,0.2974884,-0.02218641
0.00954739833647,0.296535,-0.02187105
0.00955739833647,0.2959566,-0.02159588
0.00956739833647,0.2938738,-0.02117348
0.00957739833647,0.2904452,-0.02062137
0.00958739833647,0.2858842,-0.01996262
0.00959739833647,0.2804151,-0.01922008
0.00960739833647,0.274257,-0.01841635
0.00961739833647,0.2676369,-0.01757385
0.00962739833647,0.2607601,-0.01671473
0.00963739833647,0.253851,-0.01586094
0.00964739833647,0.2471285,-0.01503421
0.00964864833647,0.2463286,-0.01493392
0.00965114833647,0.2447168,-0.01473565
0.00965614833647,0.241577,-0.01435005
0.00966614833647,0.2357863,-0.01363189
0.00967614833647,0.2308281,-0.01300207
0.00968614833647,0.2268911,-0.0124815
0.00969614833647,0.2242135,-0.01209088
0.00970614833647,0.2230032,-0.01185069
0.00971614833647,0.2199083,-0.01142428
0.00972614833647,0.207514,-0.01007734
0.00973614833647,0.1868335,-0.007919309
0.00974614833647,0.159206,-0.0050915
0.00975614833647,0.1259704,-0.001733815
0.00976614833647,0.08846582,0.002015233
0.00977614833647,0.04803134,0.006018512
0.00978614833647,0.00600598,0.01014025
0.00979614833647,-0.03627666,0.01424604
0.00980614833647,-0.07746664,0.01820279
0.00981614833647,-0.1162249,0.02187876
0.00982614833647,-0.1512233,0.02514349
0.00983614833647,-0.1811173,0.02786783
0.00984614833647,-0.2045679,0.02992393
0.00985614833647,-0.2202388,0.0311852
0.00986614833647,-0.2267827,0.03152631
0.00987614833647,-0.2230817,0.03084436
0.00988614833647,-0.2097066,0.02920659
0.00989614833647,-0.1880136,0.02675774
0.00990614833647,-0.1593731,0.02364143
0.00991614833647,-0.1251368,0.01999986
0.00992614833647,-0.08667777,0.01597382
0.00993614833647,-0.04534751,0.01170268
0.00993739833647,-0.04004519,0.01115877
0.00993989833647,-0.02938618,0.01006634
0.00994489833647,-0.007908789,0.007873206
0.00995489833647,0.03512013,0.003513381
0.00996489833647,0.07710082,-0.0006984886
0.00996614833647,0.08221995,-0.001207529
0.00996864833647,0.09228536,-0.002211977
0.00997364833647,0.1119011,-0.004156543
0.00998364833647,0.1482311,-0.007730651
0.00999364833647,0.1795988,-0.01077489
0.01000364833647,0.2046365,-0.01315899
0.01001364833647,0.2219817,-0.01475395
0.01002364833647,0.2302721,-0.01543206
0.01003364833647,0.228278,-0.01507954
0.01004364833647,0.2163065,-0.01373857
0.01005364833647,0.1957242,-0.01155389
0.01006364833647,0.1678998,-0.008670595
0.01007364833647,0.1342126,-0.00523236
0.01008364833647,0.09603386,-0.001381416
0.01009364833647,0.05474023,0.00274142
0.01010364833647,0.01169752,0.006996727
0.01011364833647,-0.03171213,0.01124648
0.01012364833647,-0.0741175,0.01535401
0.01013364833647,-0.1141419,0.01918403
0.01013489833647,-0.1189069,0.01963626
0.01013739833647,-0.1282448,0.02052095
0.01014239833647,-0.1461319,0.02220175
0.01015239833647,-0.178002,0.02515145
0.01016239833647,-0.2035355,0.02744211
0.01017239833647,-0.2213694,0.02894357
0.01018239833647,-0.230127,0.02952698
0.01019239833647,-0.2285543,0.02907642
0.01020239833647,-0.2169219,0.02762992
0.01021239833647,-0.1965969,0.02533234
0.01022239833647,-0.1689497,0.02232931
0.01023239833647,-0.1353589,0.01876503
0.01024239833647,-0.09720579,0.01478225
0.01025239833647,-0.05587563,0.01052231
0.01026239833647,-0.01273476,0.006125119
0.01027239833647,0.03083149,0.001729223
0.01028239833647,0.07344592,-0.002528224
0.01029239833647,0.11373,-0.006511433
0.01030239833647,0.1503051,-0.01008596
0.01031239833647,0.1817928,-0.01311871
0.01032239833647,0.2068146,-0.0154779
0.01033239833647,0.223989,-0.01703306
0.01034239833647,0.2319458,-0.01765503
0.01035239833647,0.2288785,-0.01717415
0.01036239833647,0.2138479,-0.01550768
0.01037239833647,0.1884304,-0.01282427
0.01038239833647,0.1542917,-0.009300058
0.01039239833647,0.1131061,-0.005109446
0.01040239833647,0.06654472,-0.0004250887
0.01041239833647,0.01626251,0.004582075
0.01042239833647,-0.03606105,0.009742806
0.01043239833647,-0.08876283,0.01488955
0.01044239833647,-0.1401661,0.01985642
0.01045239833647,-0.1886077,0.02447917
0.01046239833647,-0.2324273,0.02859522
0.01047239833647,-0.2699372,0.03204356
0.01048239833647,-0.299488,0.03466482
0.01049239833647,-0.3194001,0.03630121
0.01050239833647,-0.3280064,0.03679648
0.01051239833647,-0.3244984,0.03608115
0.01052239833647,-0.3105861,0.03433783
0.01053239833647,-0.2877483,0.03172388
0.01054239833647,-0.2574411,0.02839258
0.01055239833647,-0.2211171,0.02449566
0.01056239833647,-0.1802275,0.02018338
0.01057239833647,-0.1362271,0.01560447
0.01058239833647,-0.09056979,0.01090619
0.01059239833647,-0.04470894,0.00623433
0.01060239833647,-0.00009577962,0.001733244
0.01061239833647,0.04181364,-0.002454161
0.01062239833647,0.07956805,-0.0061864
