time,V(v),I(R2)
0.0065011483,0.4437679,-0.03122401
0.0065111483,0.453907,-0.03192111
0.0065211483,0.4590929,-0.03211949
0.0065311483,0.4596532,-0.03185565
0.0065411483,0.4598851,-0.03156175
0.0065423983,0.4599549,-0.0315266
0.0065448983,0.4600269,-0.03145725
0.0065498983,0.4602467,-0.03132227
0.0065598983,0.4607918,-0.03106594
0.0065698983,0.4614844,-0.0308252
0.0065798983,0.462268,-0.030597
0.0065898983,0.4631354,-0.03037831
0.0065998983,0.4640302,-0.03016616
0.0066098983,0.464956,-0.02995758
0.0066198983,0.4658673,-0.02974963
0.0066298983,0.4667297,-0.02953941
0.0066398983,0.4675139,-0.02932406
0.0066498983,0.4682017,-0.02910073
0.0066598983,0.4687587,-0.02886659
0.0066698983,0.4691557,-0.02861886
0.0066798983,0.4693691,-0.02835478
0.0066898983,0.4677498,-0.02791152
0.0066998983,0.456566,-0.02652153
0.0067098983,0.436054,-0.02421664
0.0067198983,0.4076624,-0.02115064
0.0067298983,0.37284,-0.01747581
0.0067398983,0.3330572,-0.01334289
0.0067498983,0.2897627,-0.008901128
0.0067598983,0.2443943,-0.004298295
0.0067698983,0.1984062,0.0003193161
0.0067798983,0.1532744,0.004806868
0.0067898983,0.1104421,0.009020964
0.0067998983,0.07136335,0.01281963
0.0068098983,0.03748152,0.01606232
0.0068198983,0.01028343,0.01860985
0.0068298983,-0.008809477,0.02032447
0.0068398983,-0.01833215,0.02106977
0.0068498983,-0.01996512,0.0210226
0.0068598983,-0.02449813,0.02126447
0.0068698983,-0.03250381,0.02184947
0.0068798983,-0.0434339,0.02271963
0.0068898983,-0.05674017,0.02381757
0.0068998983,-0.07186891,0.02508647
0.0069098983,-0.08828826,0.02647008
0.0069198983,-0.1054336,0.0279127
0.0069298983,-0.1227621,0.02935919
0.0069398983,-0.1397256,0.03075497
0.0069498983,-0.1557704,0.03204599
0.0069598983,-0.1703646,0.03317874
0.0069698983,-0.1829435,0.03410023
0.0069798983,-0.1929644,0.03475804
0.0069898983,-0.1998791,0.03510021
0.0069998983,-0.2031284,0.03507536
0.0070098983,-0.2013884,0.03455158
0.0070198983,-0.1925214,0.03332604
0.0070298983,-0.1773966,0.03148949
0.0070398983,-0.1570052,0.02914771
0.0070498983,-0.1323713,0.02640546
0.0070598983,-0.1044588,0.02336644
0.0070698983,-0.07431351,0.02013332
0.0070798983,-0.04289403,0.01680776
0.0070898983,-0.0112298,0.01349039
0.0070998983,0.019677,0.01028085
0.0071011483,0.02343757,0.009892431
0.0071036483,0.03086864,0.009125551
0.0071086483,0.04531575,0.007638928
0.0071186483,0.07211141,0.004896684
0.0071286483,0.09526838,0.002543243
0.0071298983,0.09786376,0.002281399
0.0071323983,0.1028185,0.001780847
0.0071373983,0.1117618,0.0008787775
0.0071473983,0.1254107,-0.000488065
0.0071573983,0.1325451,-0.001193097
0.0071673983,0.1327717,-0.001203238
0.0071773983,0.1287497,-0.0007910625
0.0071873983,0.1213817,-0.0000500607
0.0071973983,0.111184,0.000964598
0.0072073983,0.09869432,0.002198294
0.0072173983,0.08441799,0.00359695
0.0072273983,0.068882,0.005107029
0.0072373983,0.05260247,0.006675525
0.0072473983,0.03612277,0.008249959
0.0072573983,0.01993173,0.009778375
0.0072586483,0.01796141,0.009963498
0.0072611483,0.01403086,0.01032901
0.0072661483,0.006435041,0.01103735
0.0072673983,0.004556381,0.01120903
0.0072698983,0.0009287302,0.01154553
0.0072748983,-0.00608483,0.01218755
0.0072848983,-0.01875316,0.01332573
0.0072948983,-0.02914969,0.01422761
0.0072961483,-0.0302534,0.01432118
0.0072986483,-0.03234814,0.01449463
0.0073036483,-0.03597108,0.01478373
0.0073136483,-0.04072263,0.01510942
0.0073236483,-0.04211815,0.01509793
0.0073336483,-0.04825645,0.01555794
0.0073436483,-0.06164906,0.01673627
0.0073536483,-0.0812398,0.01851799
0.0073636483,-0.1059125,0.02078927
0.0073736483,-0.1346055,0.02343743
0.0073836483,-0.1662327,0.02635094
0.0073936483,-0.1997052,0.02941933
0.0074036483,-0.2339395,0.03253327
0.0074136483,-0.2678575,0.03558449
0.0074236483,-0.3003733,0.03846581
0.0074336483,-0.3304004,0.04107112
0.0074436483,-0.3568638,0.04329535
0.0074536483,-0.3786718,0.04503449
0.0074636483,-0.3947409,0.04618558
0.0074736483,-0.4039931,0.04664664
0.0074836483,-0.4055763,0.04634002
0.0074936483,-0.4018919,0.04551232
0.0075036483,-0.3943142,0.04430547
0.0075136483,-0.3834312,0.04278173
0.0075236483,-0.369831,0.04100278
0.0075336483,-0.3541001,0.03902967
0.0075436483,-0.3368307,0.03692283
0.0075536483,-0.3186066,0.0347421
0.0075636483,-0.300016,0.03254673
0.0075736483,-0.2816495,0.03039537
0.0075836483,-0.2640938,0.02834609
0.0075936483,-0.2479369,0.02645639
0.0076036483,-0.2337661,0.02478318
0.0076136483,-0.2221707,0.02338281
0.0076236483,-0.2137379,0.02231109
0.0076336483,-0.2090562,0.02162326
0.0076436483,-0.2068547,0.02118904
0.0076536483,-0.1926293,0.01956275
0.0076636483,-0.164857,0.0166047
0.0076736483,-0.1256104,0.01253436
0.0076836483,-0.07696199,0.007569004
0.0076936483,-0.02098412,0.001923754
0.0077036483,0.04025077,-0.004188412
0.0077136483,0.1046702,-0.01055664
0.0077236483,0.1702018,-0.01697216
0.0077336483,0.2347731,-0.02322829
0.0077436483,0.2963116,-0.02912041
0.0077536483,0.3527449,-0.03444593
0.0077636483,0.4020001,-0.03900426
0.0077736483,0.4420063,-0.04259684
0.0077836483,0.4706883,-0.04502705
0.0077936483,0.4859774,-0.04610026
0.0078036483,0.4871988,-0.04576308
0.0078136483,0.4815641,-0.0447472
0.0078236483,0.4710555,-0.04325632
0.0078336483,0.4564257,-0.04137034
0.0078436483,0.4384358,-0.03916839
0.0078536483,0.4178306,-0.03672879
0.0078636483,0.3953821,-0.03412911
0.0078736483,0.3718254,-0.0314461
0.0078836483,0.3479325,-0.0287558
0.0078936483,0.3244535,-0.02613346
0.0079036483,0.3021415,-0.02365359
0.0079136483,0.2817628,-0.02138997
0.0079236483,0.2640596,-0.01941562
0.0079336483,0.2497928,-0.01780285
0.0079436483,0.2397155,-0.01662325
0.0079448983,0.238794,-0.01650992
0.0079473983,0.2371779,-0.01630729
0.0079523983,0.2349385,-0.01600257
0.0079623983,0.2340983,-0.01576002
0.0079723983,0.2341308,-0.01560616
0.0079823983,0.2341846,-0.01545651
0.0079923983,0.2342612,-0.0153106
0.0080023983,0.2343619,-0.015168
0.0080123983,0.2344716,-0.01502826
0.0080223983,0.2345943,-0.01489094
0.0080323983,0.2347232,-0.0147556
0.0080423983,0.2348541,-0.0146218
0.0080523983,0.234983,-0.01448913
0.0080623983,0.2351056,-0.01435716
0.0080723983,0.2352178,-0.01422547
0.0080736483,0.2352363,-0.01420902
0.0080761483,0.2352727,-0.01417608
0.0080811483,0.2353097,-0.01411015
0.0080911483,0.2353858,-0.01397787
0.0081011483,0.2354451,-0.01384469
0.0081111483,0.2354753,-0.0137102
0.0081211483,0.2341487,-0.01344152
0.0081311483,0.2210958,-0.01200952
0.0081411483,0.1956801,-0.009360548
0.0081511483,0.1597736,-0.005695172
0.0081611483,0.1152923,-0.001211962
0.0081711483,0.06411385,0.003892486
0.0081811483,0.008132138,0.009423532
0.0081911483,-0.05074241,0.01518847
0.0082011483,-0.1106322,0.02099652
0.0082111483,-0.1696403,0.02665879
0.0082211483,-0.2258648,0.03198827
0.0082311483,-0.2774197,0.03679983
0.0082411483,-0.3224056,0.04091014
0.0082511483,-0.3589367,0.04413773
0.0082611483,-0.3851107,0.04630293
0.0082711483,-0.399031,0.04722785
0.0082811483,-0.4004928,0.04690256
0.0082911483,-0.3980774,0.04619634
0.0083011483,-0.3936001,0.04529063
0.0083111483,-0.387361,0.04421945
0.0083211483,-0.3796956,0.04301646
0.0083311483,-0.3709135,0.04171499
0.0083323983,-0.3697528,0.04154713
0.0083348983,-0.3673999,0.04120839
0.0083398983,-0.3625766,0.04052147
0.0083498983,-0.3525849,0.03912407
0.0083598983,-0.3424086,0.03772221
0.0083698983,-0.3323695,0.03634795
0.0083798983,-0.3227882,0.03503305
0.0083898983,-0.3139898,0.03380893
0.0083998983,-0.3062928,0.03270672
0.0084098983,-0.3000218,0.03175723
0.0084198983,-0.2954952,0.03099097
0.0084298983,-0.2930383,0.03043813
0.0084398983,-0.292544,0.03008604
0.0084498983,-0.2913574,0.02966869
0.0084598983,-0.2891021,0.02914909
0.0084698983,-0.2859426,0.02854468
0.0084798983,-0.2820434,0.02787269
0.0084898983,-0.2775691,0.02715017
0.0084998983,-0.2726848,0.02639405
0.0085098983,-0.2675554,0.02562103
0.0085198983,-0.2623454,0.02484768
0.0085298983,-0.2572195,0.02409041
0.0085398983,-0.2523413,0.02336544
0.0085498983,-0.2478788,0.02268885
0.0085598983,-0.243994,0.02207655
0.0085698983,-0.2408525,0.02154429
0.0085798983,-0.238619,0.02110768
0.0085898983,-0.2374583,0.02078216
0.0085998983,-0.236713,0.02050122
0.0086098983,-0.2326753,0.01989546
0.0086198983,-0.2253156,0.01896519
0.0086298983,-0.2151512,0.01776523
0.0086398983,-0.2027022,0.01634989
0.0086498983,-0.18849,0.01477292
0.0086598983,-0.1730291,0.01308754
0.0086698983,-0.1568398,0.01134643
0.0086798983,-0.1404419,0.009601761
0.0086898983,-0.1243487,0.007905183
0.0086998983,-0.1090872,0.006307827
0.0087098983,-0.09517182,0.004860316
0.0087111483,-0.09355409,0.004692541
0.0087136483,-0.0904019,0.004366544
0.0087186483,-0.08450814,0.003756315
0.0087286483,-0.07451087,0.002724457
0.0087386483,-0.06735378,0.001985199
0.0087486483,-0.06355281,0.00158724
0.0087586483,-0.06273851,0.001490558
0.0087686483,-0.06029951,0.001232904
0.0087786483,-0.05576177,0.0007692556
0.0087886483,-0.0494546,0.0001340223
0.0087986483,-0.04170321,-0.0006387299
0.0088086483,-0.03283007,-0.001515273
0.0088186483,-0.02316177,-0.002462216
0.0088286483,-0.01302487,-0.003446499
0.0088386483,-0.002740492,-0.004435391
0.0088486483,0.007360701,-0.005396487
0.0088586483,0.01695895,-0.006297705
0.0088686483,0.02572497,-0.007107282
0.0088786483,0.03333353,-0.007793769
0.0088886483,0.03946216,-0.008326033
0.0088986483,0.04378565,-0.008673249
0.0088998983,0.04417997,-0.008702077
0.0089023983,0.04487161,-0.008749425
0.0089073983,0.04582723,-0.008801112
0.0089173983,0.04610253,-0.00874066
0.0089273983,0.04543818,-0.008587584
0.0089373983,0.04417585,-0.008376666
0.0089473983,0.04241299,-0.008117636
0.0089573983,0.04023204,-0.007820125
0.0089673983,0.03773454,-0.00749367
0.0089773983,0.03500703,-0.007147711
0.0089873983,0.03214149,-0.006791597
0.0089973983,0.02923264,-0.006434582
0.0090073983,0.02637112,-0.006085827
0.0090173983,0.02365027,-0.005754404
0.0090273983,0.02115799,-0.005449295
0.0090373983,0.01899037,-0.005179389
0.0090473983,0.01724076,-0.004953491
0.0090573983,0.01599433,-0.004780316
0.0090673983,0.01534581,-0.004668492
0.0090773983,0.01601344,-0.004688335
0.0090873983,0.02079183,-0.005117146
0.0090973983,0.02948861,-0.005931444
0.0091073983,0.04148912,-0.007066506
0.0091173983,0.05618144,-0.008458251
0.0091273983,0.07295499,-0.01004323
0.0091373983,0.09120058,-0.01175865
0.0091473983,0.1103035,-0.0135423
0.0091573983,0.1296499,-0.01533263
0.0091673983,0.1486297,-0.01706868
0.0091773983,0.1666318,-0.01869009
0.0091873983,0.1830422,-0.02013713
0.0091973983,0.1972524,-0.02135064
0.0092073983,0.2086476,-0.02227205
0.0092173983,0.2166171,-0.02284339
0.0092273983,0.2205478,-0.02300723
0.0092373983,0.2215052,-0.02287361
0.0092473983,0.2249249,-0.0229863
0.0092573983,0.2309202,-0.02335412
0.0092673983,0.2390829,-0.02393396
0.0092773983,0.2490054,-0.02468315
0.0092873983,0.2602803,-0.02555943
0.0092973983,0.2724998,-0.02652096
0.0093073983,0.2852553,-0.02752634
0.0093173983,0.2981405,-0.02853456
0.0093273983,0.3107457,-0.02950502
0.0093373983,0.3226667,-0.03039753
0.0093473983,0.3334929,-0.03117231
0.0093573983,0.3428174,-0.03178994
0.0093673983,0.3502324,-0.03221144
0.0093773983,0.3553289,-0.03239818
0.0093873983,0.3577033,-0.03231193
0.0093973983,0.3574533,-0.03196554
0.0094073983,0.3558153,-0.03148476
0.0094173983,0.3530441,-0.03089561
0.0094273983,0.3493167,-0.03021731
0.0094373983,0.3448198,-0.02946891
0.0094473983,0.3397276,-0.02866927
0.0094573983,0.3342308,-0.02783706
0.0094673983,0.3285092,-0.02699075
0.0094773983,0.3227451,-0.02614865
0.0094873983,0.3171185,-0.02532888
0.0094973983,0.31182,-0.02454937
0.0095073983,0.3070212,-0.02382787
0.0095173983,0.3029154,-0.02318197
0.0095273983,0.2996742,-0.02262907
0.0095373983,0.2974884,-0.02218641
0.0095473983,0.296535,-0.02187105
0.0095573983,0.2959566,-0.02159588
0.0095673983,0.2938738,-0.02117348
0.0095773983,0.2904452,-0.02062137
0.0095873983,0.2858842,-0.01996262
0.0095973983,0.2804151,-0.01922008
0.0096073983,0.274257,-0.01841635
0.0096173983,0.2676369,-0.01757385
0.0096273983,0.2607601,-0.01671473
0.0096373983,0.253851,-0.01586094
0.0096473983,0.2471285,-0.01503421
0.0096486483,0.2463286,-0.01493392
0.0096511483,0.2447168,-0.01473565
0.0096561483,0.241577,-0.01435005
0.0096661483,0.2357863,-0.01363189
0.0096761483,0.2308281,-0.01300207
0.0096861483,0.2268911,-0.0124815
0.0096961483,0.2242135,-0.01209088
0.0097061483,0.2230032,-0.01185069
0.0097161483,0.2199083,-0.01142428
0.0097261483,0.207514,-0.01007734
0.0097361483,0.1868335,-0.007919309
0.0097461483,0.159206,-0.0050915
0.0097561483,0.1259704,-0.001733815
0.0097661483,0.08846582,0.002015233
0.0097761483,0.04803134,0.006018512
0.0097861483,0.00600598,0.01014025
0.0097961483,-0.03627666,0.01424604
0.0098061483,-0.07746664,0.01820279
0.0098161483,-0.1162249,0.02187876
0.0098261483,-0.1512233,0.02514349
0.0098361483,-0.1811173,0.02786783
0.0098461483,-0.2045679,0.02992393
0.0098561483,-0.2202388,0.0311852
0.0098661483,-0.2267827,0.03152631
0.0098761483,-0.2230817,0.03084436
0.0098861483,-0.2097066,0.02920659
0.0098961483,-0.1880136,0.02675774
0.0099061483,-0.1593731,0.02364143
0.0099161483,-0.1251368,0.01999986
0.0099261483,-0.08667777,0.01597382
0.0099361483,-0.04534751,0.01170268
0.0099373983,-0.04004519,0.01115877
0.0099398983,-0.02938618,0.01006634
0.0099448983,-0.007908789,0.007873206
0.0099548983,0.03512013,0.003513381
0.0099648983,0.07710082,-0.0006984886
0.0099661483,0.08221995,-0.001207529
0.0099686483,0.09228536,-0.002211977
0.0099736483,0.1119011,-0.004156543
0.0099836483,0.1482311,-0.007730651
0.0099936483,0.1795988,-0.01077489
0.0100036483,0.2046365,-0.01315899
0.0100136483,0.2219817,-0.01475395
0.0100236483,0.2302721,-0.01543206
0.0100336483,0.228278,-0.01507954
0.0100436483,0.2163065,-0.01373857
0.0100536483,0.1957242,-0.01155389
0.0100636483,0.1678998,-0.008670595
0.0100736483,0.1342126,-0.00523236
0.0100836483,0.09603386,-0.001381416
0.0100936483,0.05474023,0.00274142
0.0101036483,0.01169752,0.006996727
0.0101136483,-0.03171213,0.01124648
0.0101236483,-0.0741175,0.01535401
0.0101336483,-0.1141419,0.01918403
0.0101348983,-0.1189069,0.01963626
0.0101373983,-0.1282448,0.02052095
0.0101423983,-0.1461319,0.02220175
0.0101523983,-0.178002,0.02515145
0.0101623983,-0.2035355,0.02744211
0.0101723983,-0.2213694,0.02894357
0.0101823983,-0.230127,0.02952698
0.0101923983,-0.2285543,0.02907642
0.0102023983,-0.2169219,0.02762992
0.0102123983,-0.1965969,0.02533234
0.0102223983,-0.1689497,0.02232931
0.0102323983,-0.1353589,0.01876503
0.0102423983,-0.09720579,0.01478225
0.0102523983,-0.05587563,0.01052231
0.0102623983,-0.01273476,0.006125119
0.0102723983,0.03083149,0.001729223
0.0102823983,0.07344592,-0.002528224
0.0102923983,0.11373,-0.006511433
0.0103023983,0.1503051,-0.01008596
0.0103123983,0.1817928,-0.01311871
0.0103223983,0.2068146,-0.0154779
0.0103323983,0.223989,-0.01703306
0.0103423983,0.2319458,-0.01765503
0.0103523983,0.2288785,-0.01717415
0.0103623983,0.2138479,-0.01550768
0.0103723983,0.1884304,-0.01282427
0.0103823983,0.1542917,-0.009300058
0.0103923983,0.1131061,-0.005109446
0.0104023983,0.06654472,-0.0004250887
0.0104123983,0.01626251,0.004582075
0.0104223983,-0.03606105,0.009742806
0.0104323983,-0.08876283,0.01488955
0.0104423983,-0.1401661,0.01985642
0.0104523983,-0.1886077,0.02447917
0.0104623983,-0.2324273,0.02859522
0.0104723983,-0.2699372,0.03204356
0.0104823983,-0.299488,0.03466482
0.0104923983,-0.3194001,0.03630121
0.0105023983,-0.3280064,0.03679648
0.0105123983,-0.3244984,0.03608115
0.0105223983,-0.3105861,0.03433783
0.0105323983,-0.2877483,0.03172388
0.0105423983,-0.2574411,0.02839258
0.0105523983,-0.2211171,0.02449566
0.0105623983,-0.1802275,0.02018338
0.0105723983,-0.1362271,0.01560447
0.0105823983,-0.09056979,0.01090619
0.0105923983,-0.04470894,0.00623433
0.0106023983,-0.0000957796,0.001733244
0.0106123983,0.04181364,-0.002454161
0.0106223983,0.07956805,-0.0061864
0.0106323983,0.1117135,-0.009323392
0.0106423983,0.1367972,-0.01172645
0.0106523983,0.1533647,-0.01325828
0.0106623983,0.1599626,-0.01378293
0.0106723983,0.1599324,-0.01364271
0.0106823983,0.1596493,-0.01347893
0.0106923983,0.1592012,-0.01330002
0.0107023983,0.1586091,-0.0131089
0.0107123983,0.1579055,-0.01290846
0.0107223983,0.157117,-0.01270156
0.0107323983,0.1562713,-0.01249102
0.0107423983,0.1553949,-0.01227966
0.0107523983,0.1545196,-0.01207025
0.0107623983,0.1536693,-0.01186554
0.0107723983,0.1528729,-0.01166824
0.0107823983,0.1521572,-0.01148105
0.0107923983,0.1515538,-0.01130663
0.0108023983,0.1510851,-0.01114763
0.0108123983,0.1507831,-0.01100666
0.0108223983,0.1506743,-0.01088631
0.0108323983,0.1519149,-0.01090157
0.0108423983,0.1554917,-0.01114887
0.0108523983,0.1610649,-0.01159261
0.0108623983,0.168305,-0.01219753
0.0108723983,0.1768719,-0.01292873
0.0108823983,0.1864363,-0.01375163
0.0108923983,0.1966592,-0.01463201
0.0109023983,0.2072074,-0.01553599
0.0109123983,0.2177461,-0.01643002
0.0109223983,0.2279405,-0.01728091
0.0109323983,0.2374558,-0.01805576
0.0109336483,0.2385836,-0.01814558
0.0109361483,0.2407943,-0.01831998
0.0109411483,0.2449643,-0.01864565
0.0109511483,0.2522987,-0.01919046
0.0109611483,0.2580025,-0.01956651
0.0109711483,0.2617219,-0.01974218
0.0109811483,0.2631304,-0.01968616
0.0109823983,0.2630867,-0.01965776
0.0109848983,0.2622823,-0.01952725
0.0109898983,0.2576493,-0.01896717
0.0109998983,0.2372599,-0.01675073
0.0110098983,0.2038489,-0.01325958
0.0110198983,0.1595261,-0.008717682
0.0110298983,0.1064261,-0.003346814
0.0110398983,0.04665881,0.002633478
0.0110498983,-0.01764935,0.009005824
0.0110598983,-0.08436936,0.01555502
0.0110698983,-0.1513803,0.02206801
0.0110798983,-0.2165587,0.02833383
0.0110898983,-0.2777809,0.03414366
0.0110998983,-0.3329204,0.03929072
0.0111098983,-0.3798566,0.0435703
0.0111198983,-0.4164712,0.04677973
0.0111298983,-0.4406323,0.04871836
0.0111398983,-0.4502193,0.04918753
0.0111498983,-0.4422895,0.04790893
0.0111598983,-0.4163716,0.04485346
0.0111698983,-0.3750047,0.04029119
0.0111798983,-0.3207435,0.03449108
0.0111898983,-0.2561362,0.02771944
0.0111998983,-0.1837394,0.0202399
0.0112098983,-0.106103,0.01231349
0.0112198983,-0.0257794,0.004198638
0.0112298983,0.05467759,-0.00384881
0.0112398983,0.1327161,-0.01157554
0.0112498983,0.2057831,-0.01873077
0.0112598983,0.2713273,-0.02506621
0.0112698983,0.326797,-0.03033604
0.0112798983,0.3696343,-0.03429687
0.0112898983,0.3972934,-0.03670776
0.0112998983,0.4072192,-0.03733015
0.0113098983,0.4019268,-0.03643196
0.0113198983,0.3867572,-0.03456004
0.0113298983,0.3631268,-0.03186515
0.0113398983,0.3324609,-0.02849648
0.0113498983,0.2961674,-0.02460177
0.0113598983,0.2556688,-0.02032727
0.0113698983,0.2123839,-0.01581777
0.0113798983,0.1677215,-0.01121664
0.0113898983,0.1231073,-0.006665805
0.0113998983,0.07995559,-0.002305779
0.0114098983,0.03968645,0.001724315
0.0114198983,0.00370618,0.005286741
0.0114298983,-0.02655161,0.008245134
0.0114398983,-0.04968332,0.01046448
0.0114498983,-0.0642608,0.01181113
0.0114598983,-0.06893072,0.01215827
0.0114698983,-0.07382905,0.01252469
0.0114798983,-0.08645521,0.0136564
0.0114898983,-0.1056866,0.01543408
0.0114998983,-0.1304004,0.0177396
0.0115098983,-0.1594742,0.020456
0.0115198983,-0.1917851,0.02346747
0.0115298983,-0.2262119,0.02665939
0.0115398983,-0.2616265,0.02991823
0.0115498983,-0.2969145,0.03313164
0.0115598983,-0.3309462,0.03618835
0.0115698983,-0.3626032,0.03897822
0.0115798983,-0.3907614,0.04139219
0.0115898983,-0.4142976,0.04332229
0.0115998983,-0.4320896,0.04466164
0.0116098983,-0.4430162,0.04530441
0.0116198983,-0.4458973,0.04514033
0.0116298983,-0.4374695,0.04385262
0.0116398983,-0.4175445,0.04143368
0.0116498983,-0.3878123,0.03806305
0.0116598983,-0.3499653,0.03391844
0.0116698983,-0.305694,0.02917584
0.0116798983,-0.2566886,0.02400945
0.0116898983,-0.2046424,0.01859176
0.0116998983,-0.1512431,0.01309353
0.0117098983,-0.09818564,0.007683828
0.0117198983,-0.0471585,0.002530046
0.0117298983,0.0001472741,-0.002202103
0.0117398983,0.04203857,-0.006348548
0.0117498983,0.07682705,-0.00974685
0.0117598983,0.1028189,-0.01223619
0.0117698983,0.1183252,-0.01365735
0.0117798983,0.1219259,-0.0138798
0.0117898983,0.1188121,-0.01343187
0.0117998983,0.1119628,-0.01261669
0.0118098983,0.1019342,-0.01149329
0.0118198983,0.08928312,-0.01012007
0.0118298983,0.07456512,-0.008554898
0.0118398983,0.05833623,-0.006855028
0.0118498983,0.04115417,-0.005077161
0.0118598983,0.02357529,-0.003277431
0.0118698983,0.00615422,-0.001511415
0.0118798983,-0.01055132,0.0001658665
