time;I(R2);V(Net-_R1-Pad1_);
0.596064;-1.20971e-06;0.00136266;
0.596192;-1.04463e-06;0.00118252;
0.596448;-7.15048e-07;0.000822228;
0.59696;-5.81792e-08;0.000101652;
0.597;-6.99003e-09;4.53566e-05;
0.59708;-7.37493e-08;0.000118851;
0.59724;-2.07171e-07;0.000265839;
0.59756;-4.73433e-07;0.000559817;
0.598;-8.38281e-07;0.000964035;
0.598064;-8.16651e-07;0.000940764;
0.598192;-7.73415e-07;0.000894223;
0.598448;-6.87094e-07;0.00080114;
0.59896;-5.15055e-07;0.000614973;
0.599;-5.01648e-07;0.000600429;
0.59908;-4.97713e-07;0.000596499;
0.59924;-4.8985e-07;0.00058864;
0.59956;-4.74159e-07;0.000572922;
0.6;-4.52657e-07;0.000551309;
0.600064;-4.6182e-07;0.000561684;
0.600192;-4.80137e-07;0.000582435;
0.600448;-5.16706e-07;0.000623937;
0.60096;-5.89589e-07;0.00070694;
0.601;-5.95268e-07;0.000713425;
0.60108;-6.38188e-07;0.000761147;
0.60124;-7.23965e-07;0.000856591;
0.60156;-8.95145e-07;0.00104748;
0.602;-1.1297e-06;0.00130994;
0.602064;-1.02187e-06;0.00119199;
0.602192;-8.06351e-07;0.000956085;
0.602448;-3.76056e-07;0.000484274;
0.60296;4.81537e-07;-0.000459348;
0.603;5.48346e-07;-0.000533044;
0.60308;5.28153e-07;-0.000511254;
0.60324;4.87795e-07;-0.000467673;
0.60356;4.07256e-07;-0.000380511;
0.604;2.96816e-07;-0.000260577;
0.604064;2.90662e-07;-0.000253993;
0.604192;2.7836e-07;-0.000240825;
0.604448;2.538e-07;-0.00021449;
0.60496;2.04851e-07;-0.00016182;
0.605;2.01006e-07;-0.000157672;
0.605081;1.69239e-07;-0.000122865;
0.605242;1.0575e-07;-5.32489e-05;
0.605564;-2.09483e-08;8.59825e-05;
0.606;-1.91568e-07;0.000274128;
0.606064;-1.2486e-07;0.000200829;
0.606193;8.47823e-09;5.42319e-05;
0.606451;2.74687e-07;-0.000238963;
0.606967;8.05235e-07;-0.000825352;
0.607;8.38746e-07;-0.000862482;
0.607065;8.62954e-07;-0.000889675;
0.607196;9.11342e-07;-0.000944061;
0.607457;1.00795e-06;-0.00105283;
0.60798;1.20047e-06;-0.00127038;
0.608;1.2078e-06;-0.00127869;
0.60804;1.19626e-06;-0.00126647;
0.60812;1.17318e-06;-0.00124203;
0.60828;1.12707e-06;-0.00119315;
0.608599;1.03506e-06;-0.00109539;
0.609;9.2005e-07;-0.000972795;
0.609064;8.25785e-07;-0.000869631;
0.609192;6.37364e-07;-0.000663303;
0.609447;2.61178e-07;-0.000250647;
0.609959;-4.88576e-07;0.000574664;
0.61;-5.48856e-07;0.000641186;
0.610082;-5.39008e-07;0.000630797;
0.610247;-5.19327e-07;0.000610021;
0.610577;-4.80054e-07;0.000568468;
0.611;-4.29846e-07;0.000515163;
0.611066;-4.46736e-07;0.000534036;
0.611198;-4.80494e-07;0.000571783;
0.611462;-5.47891e-07;0.000647275;
0.611989;-6.822e-07;0.00079826;
0.612;-6.84947e-07;0.000801355;
0.612022;-6.51941e-07;0.00076519;
0.612065;-5.85941e-07;0.000692858;
0.612151;-4.5402e-07;0.000548195;
0.612324;-1.90489e-07;0.000258868;
0.612671;3.35332e-07;-0.000319785;
0.613;8.34211e-07;-0.000870478;
0.613069;7.74849e-07;-0.000805717;
0.613208;6.56201e-07;-0.000676195;
0.613485;4.19352e-07;-0.000417149;
0.614;-1.99533e-08;6.50566e-05;
0.614055;-5.00483e-08;9.81888e-05;
0.614166;-1.10208e-07;0.000164453;
0.614388;-2.30346e-07;0.000296982;
0.614831;-4.69897e-07;0.000562039;
0.615;-5.61192e-07;0.000663337;
0.615089;-4.69688e-07;0.000563099;
0.615266;-2.86828e-07;0.000362623;
0.61562;7.80104e-08;-3.83292e-05;
0.616;4.6762e-07;-0.000467935;
0.616071;4.7835e-07;-0.000480078;
0.616213;4.99796e-07;-0.000504362;
0.616496;5.42606e-07;-0.00055293;
0.617;6.184e-07;-0.000639229;
0.617057;6.14346e-07;-0.000635118;
0.61717;6.06243e-07;-0.000626896;
0.617397;5.90061e-07;-0.000610453;
0.617851;5.57797e-07;-0.000577566;
0.618;5.47202e-07;-0.000566738;
0.618091;5.41387e-07;-0.000560832;
0.618272;5.29766e-07;-0.00054902;
0.618635;5.0658e-07;-0.000525397;
0.619;4.83348e-07;-0.000501647;
0.619073;5.24421e-07;-0.000547209;
0.619218;6.06514e-07;-0.000638332;
0.619508;7.70375e-07;-0.000820577;
0.62;1.047e-06;-0.00112933;
0.620058;9.72665e-07;-0.00104813;
0.620174;8.24076e-07;-0.000885727;
0.620406;5.27369e-07;-0.000560919;
0.620871;-6.41697e-08;8.86981e-05;
0.621;-2.27942e-07;0.000269036;
0.621093;-2.15556e-07;0.000255612;
0.621279;-1.90806e-07;0.000228764;
0.62165;-1.41429e-07;0.000175067;
0.622;-9.51305e-08;0.000124552;
0.622074;-8.80366e-08;0.000116814;
0.622223;-7.38583e-08;0.000101338;
0.62252;-4.55591e-08;7.03868e-05;
0.623;-6.08033e-11;2.04481e-05;
0.623059;2.55589e-08;-7.74874e-06;
0.623178;7.67705e-08;-6.41424e-05;
0.623416;1.79028e-07;-0.00017693;
0.623892;3.82881e-07;-0.000402505;
0.624;4.29064e-07;-0.000453745;
0.624095;4.69306e-07;-0.000498458;
0.624285;5.49721e-07;-0.000587883;
0.624666;7.10134e-07;-0.000766735;
0.625;8.5047e-07;-0.000923711;
0.625076;7.4737e-07;-0.00081087;
0.625228;5.41312e-07;-0.000585187;
0.625533;1.30049e-07;-0.00013382;
0.626;-4.98872e-07;0.000558855;
0.626061;-4.23539e-07;0.000476247;
0.626183;-2.72956e-07;0.00031103;
0.626426;2.77096e-08;-1.94039e-05;
0.626913;6.27049e-07;-0.000680271;
0.627;7.33384e-07;-0.00079783;
0.627097;7.01861e-07;-0.000763838;
0.627292;6.38868e-07;-0.000695853;
0.627682;5.13218e-07;-0.000559882;
0.628;4.11004e-07;-0.000448916;
0.628078;3.28959e-07;-0.000358923;
0.628234;1.64986e-07;-0.000178938;
0.628546;-1.62264e-07;0.000181033;
0.629;-6.37617e-07;0.000705739;
0.629046;-6.39446e-07;0.000708047;
0.629139;-6.43103e-07;0.000712663;
0.629324;-6.50406e-07;0.000721895;
0.629695;-6.64976e-07;0.000740358;
0.63;-6.76949e-07;0.000755578;
0.630074;-6.42618e-07;0.000718289;
0.630222;-5.74002e-07;0.000643713;
0.630519;-4.37045e-07;0.000494559;
0.631;-2.15395e-07;0.000252314;
0.631059;-2.35143e-07;0.000274176;
0.631178;-2.74616e-07;0.000317899;
0.631415;-3.53435e-07;0.000405345;
0.631889;-5.10566e-07;0.000580236;
0.632;-5.4721e-07;0.000621132;
0.632095;-4.12229e-07;0.000473044;
0.632285;-1.42501e-07;0.000176868;
0.632664;3.95564e-07;-0.000415483;
0.633;8.70764e-07;-0.000940331;
0.633076;6.60206e-07;-0.000709218;
0.633228;2.39381e-07;-0.000246993;
0.633531;-6.00531e-07;0.000677458;
0.634;-1.89369e-06;0.00210578;
0.634061;-1.75964e-06;0.00195939;
0.634182;-1.49168e-06;0.00166661;
0.634425;-9.56651e-07;0.00108105;
0.63491;1.09872e-07;-9.00684e-05;
0.635;3.06033e-07;-0.000306031;
0.635097;2.41621e-07;-0.000235412;
0.635291;1.1291e-07;-9.41745e-05;
0.63568;-1.43832e-07;0.000188301;
0.636;-3.54773e-07;0.000421134;
0.636078;-2.29461e-07;0.00028347;
0.636233;2.0986e-08;8.13997e-06;
0.636544;5.2082e-07;-0.00054252;
0.637;1.25194e-06;-0.00135079;
0.637062;1.24291e-06;-0.00134163;
0.637186;1.22485e-06;-0.00132331;
0.637435;1.18881e-06;-0.00128666;
0.637932;1.11698e-06;-0.00121337;
0.638;1.10722e-06;-0.0012034;
0.638099;8.96667e-07;-0.000972678;
0.638298;4.7594e-07;-0.000511243;
0.638696;-3.63237e-07;0.000411627;
0.639;-1.00226e-06;0.00111663;
0.639072;-1.01252e-06;0.00112864;
0.639215;-1.03302e-06;0.00115265;
0.639502;-1.07393e-06;0.00120069;
0.64;-1.14458e-06;0.00128391;
0.640057;-1.11434e-06;0.00125129;
0.640172;-1.05389e-06;0.00118605;
0.640402;-9.33191e-07;0.00105556;
0.640861;-6.92542e-07;0.000794577;
0.641;-6.20122e-07;0.000715825;
0.641092;-5.43303e-07;0.000631824;
0.641276;-3.89793e-07;0.00046382;
0.641643;-8.35416e-08;0.000127814;
0.642;2.12834e-07;-0.00019843;
0.642074;2.77049e-07;-0.000269271;
0.642221;4.05395e-07;-0.000410953;
0.642515;6.61573e-07;-0.000694317;
0.643;1.08307e-06;-0.0011622;
0.643059;9.50249e-07;-0.00101665;
0.643176;6.84744e-07;-0.000725561;
0.643412;1.54585e-07;-0.000143373;
0.643882;-9.02339e-07;0.001021;
0.644;-1.16664e-06;0.00131295;
0.644094;-1.04542e-06;0.00118059;
0.644282;-8.03183e-07;0.000915874;
0.644659;-3.19951e-07;0.000386433;
0.645;1.16994e-07;-9.38611e-05;
0.645075;1.96147e-07;-0.000181077;
0.645226;3.54345e-07;-0.000355508;
0.645527;6.70091e-07;-0.000704371;
0.646;1.16453e-06;-0.0012526;
0.64606;1.19317e-06;-0.00128481;
0.646181;1.2504e-06;-0.00134925;
0.646422;1.36469e-06;-0.00147811;
0.646903;1.59251e-06;-0.00173584;
0.647;1.63817e-06;-0.00178762;
0.647096;1.57736e-06;-0.00172225;
0.647289;1.45585e-06;-0.00159152;
0.647674;1.21347e-06;-0.00133004;
0.648;1.00935e-06;-0.00110912;
0.648046;9.59825e-07;-0.00105509;
0.648137;8.60822e-07;-0.000947015;
0.64832;6.63061e-07;-0.000730871;
0.648678;2.76056e-07;-0.000306849;
0.649;-7.00128e-08;7.34954e-05;
0.649072;-7.5888e-08;8.00126e-05;
0.649215;-8.76307e-08;9.30468e-05;
0.649502;-1.1107e-07;0.000119115;
0.65;-1.51624e-07;0.000164378;
0.650057;-1.04558e-07;0.000112666;
0.650172;-1.04745e-08;9.2401e-06;
0.650402;1.77398e-07;-0.000197611;
0.650861;5.51969e-07;-0.000611313;
0.651;6.6551e-07;-0.000737057;
0.651092;6.43078e-07;-0.000712972;
0.651275;5.98252e-07;-0.000664803;
0.651643;5.08825e-07;-0.000568465;
0.652;4.22037e-07;-0.000474662;
0.652073;4.03243e-07;-0.000454286;
0.65222;3.65682e-07;-0.000413533;
0.652514;2.90709e-07;-0.000332027;
0.653;1.67097e-07;-0.000197166;
0.653059;5.6401e-08;-7.54334e-05;
0.653176;-1.64874e-07;0.000168033;
0.653411;-6.06715e-07;0.000654965;
0.653881;-1.48757e-06;0.00162883;
0.654;-1.70973e-06;0.0018751;
0.654094;-1.48064e-06;0.0016245;
0.654282;-1.02287e-06;0.0011233;
0.654658;-1.09659e-07;0.000120897;
0.655;7.18517e-07;-0.000791137;
0.655037;6.92255e-07;-0.000762508;
0.655112;6.39748e-07;-0.000705249;
0.655262;5.34841e-07;-0.000590731;
0.655562;3.25455e-07;-0.000361695;
0.656;1.99055e-08;-2.63474e-05;
0.65606;4.21241e-08;-5.08132e-05;
0.65618;8.65374e-08;-9.97448e-05;
0.656419;1.75219e-07;-0.000197608;
0.656898;3.52004e-07;-0.000393335;
0.657;3.8938e-07;-0.000434825;
0.657096;4.86671e-07;-0.000542311;
0.657287;6.81084e-07;-0.000757285;
0.657671;1.0689e-06;-0.00118723;
0.658;1.40084e-06;-0.00155644;
0.658077;1.30426e-06;-0.00145119;
0.65823;1.11122e-06;-0.0012407;
0.658537;7.25951e-07;-0.000819726;
0.659;1.45881e-07;-0.000183668;
0.659061;5.29245e-08;-8.14493e-05;
0.659184;-1.32884e-07;0.000122989;
0.659429;-5.0388e-07;0.000531866;
0.65992;-1.2434e-06;0.00134962;
0.66;-1.36367e-06;0.00148297;
0.660098;-1.33924e-06;0.00145741;
0.660294;-1.29042e-06;0.00140629;
0.660687;-1.19305e-06;0.00130405;
0.661;-1.11564e-06;0.00122251;
0.661079;-1.05869e-06;0.0011607;
0.661236;-9.44887e-07;0.00103709;
0.66155;-7.17762e-07;0.000789864;
0.662;-3.93087e-07;0.000435223;
0.66206;-3.49585e-07;0.000387581;
0.662181;-2.62629e-07;0.000292298;
0.662422;-8.90019e-08;0.000101732;
0.662904;2.57113e-07;-0.0002794;
0.663;3.2606e-07;-0.000355521;
0.663096;2.21532e-07;-0.000240754;
0.663289;1.26584e-08;-1.12193e-05;
0.663675;-4.03992e-07;0.00044785;
0.664;-7.54264e-07;0.000835033;
0.664053;-7.71601e-07;0.000854514;
0.66416;-8.06258e-07;0.000893476;
0.664372;-8.75471e-07;0.0009714;
0.664798;-1.0135e-06;0.00112725;
0.665;-1.07876e-06;0.00120116;
0.665085;-9.77255e-07;0.00109033;
0.665255;-7.74394e-07;0.000868671;
0.665596;-3.69612e-07;0.000425359;
0.666;1.09049e-07;-0.000100642;
0.666068;1.52247e-07;-0.000148263;
0.666204;2.38588e-07;-0.000243505;
0.666477;4.10951e-07;-0.000433988;
0.667;7.40806e-07;-0.000799842;
0.667054;6.75964e-07;-0.000728884;
0.667163;5.46344e-07;-0.000586968;
0.667381;2.87489e-07;-0.000303136;
0.667817;-2.28685e-07;0.000264527;
0.668;-4.44436e-07;0.000502468;
0.668087;-4.25878e-07;0.000482425;
0.668262;-3.88791e-07;0.00044234;
0.66861;-3.14793e-07;0.000362169;
0.669;-2.32363e-07;0.000272562;
0.66907;-1.39096e-07;0.000170065;
0.669209;4.73202e-08;-3.49285e-05;
0.669488;4.19444e-07;-0.000444916;
0.67;1.0997e-06;-0.00119709;
0.670056;1.03028e-06;-0.0011213;
0.670167;8.91506e-07;-0.000969719;
0.670391;6.14378e-07;-0.000666558;
0.670837;6.18043e-08;-6.02361e-05;
0.671;-1.39541e-07;0.000161308;
0.671089;-1.43528e-07;0.000165821;
0.671268;-1.51495e-07;0.000174848;
0.671625;-1.6739e-07;0.000192902;
0.672;-1.84032e-07;0.000211867;
0.672071;-6.05035e-08;7.6029e-05;
0.672214;1.86393e-07;-0.000195647;
0.6725;6.79226e-07;-0.000739;
0.673;1.53891e-06;-0.0016902;
0.673057;1.38033e-06;-0.00151655;
0.673171;1.06333e-06;-0.00116925;
0.6734;4.30328e-07;-0.00047465;
0.673678;-3.39361e-07;0.000371881;
0.674;-1.22555e-06;0.0013492;
0.674056;-1.09913e-06;0.00121075;
0.674167;-8.4641e-07;0.000933847;
0.67439;-3.41744e-07;0.000380038;
0.674791;5.63602e-07;-0.000616287;
0.675;1.03483e-06;-0.00113631;
0.675037;1.05306e-06;-0.00115676;
0.67511;1.08953e-06;-0.00119765;
0.675257;1.16239e-06;-0.00127945;
0.675551;1.30781e-06;-0.00144305;
0.676;1.52885e-06;-0.00169256;
0.676059;1.43614e-06;-0.00159142;
0.676176;1.25082e-06;-0.00138915;
0.676412;8.80771e-07;-0.000984603;
0.676882;1.43044e-07;-0.000175512;
0.677;-4.09393e-08;2.68096e-05;
0.677094;-1.02036e-07;9.41116e-05;
0.677282;-2.24124e-07;0.000228715;
0.677659;-4.67674e-07;0.000497923;
0.678;-6.87691e-07;0.000741913;
0.678075;-7.16489e-07;0.00077413;
0.678226;-7.74045e-07;0.000838564;
0.678527;-8.88922e-07;0.000967432;
0.679;-1.06869e-06;0.00116981;
0.67906;-9.69432e-07;0.00106121;
0.679181;-7.71023e-07;0.000844005;
0.679422;-3.74854e-07;0.0004096;
0.679892;3.9628e-07;-0.000438698;
0.68;5.72619e-07;-0.000633193;
0.680094;6.00198e-07;-0.000664095;
0.680282;6.55308e-07;-0.000725898;
0.680659;7.65247e-07;-0.000849504;
0.681;8.64614e-07;-0.00096159;
0.681075;8.3007e-07;-0.000924215;
0.681226;7.61027e-07;-0.000849466;
0.681527;6.23225e-07;-0.000699968;
0.682;4.07498e-07;-0.000465107;
0.68206;3.61498e-07;-0.000414724;
0.682181;2.69548e-07;-0.000313959;
0.682422;8.59496e-08;-0.000112429;
0.682903;-2.80044e-07;0.000290631;
0.683;-3.53277e-07;0.000371494;
0.683096;-9.35102e-08;8.58407e-05;
0.683289;4.25569e-07;-0.000485466;
0.683674;1.461e-06;-0.00162808;
0.684;2.33263e-06;-0.00259305;
0.684077;2.21397e-06;-0.00246422;
0.684231;1.9768e-06;-0.00220657;
0.68454;1.50347e-06;-0.00169127;
0.685;7.99165e-07;-0.000921835;
0.685062;7.36825e-07;-0.000853716;
0.685185;6.12216e-07;-0.000717478;
0.685432;3.63417e-07;-0.000445002;
0.685925;-1.32511e-07;9.99489e-05;
0.686;-2.07684e-07;0.000182767;
0.686099;-1.73883e-07;0.000145757;
0.686296;-1.06339e-07;7.1736e-05;
0.686691;2.8384e-08;-7.63059e-05;
0.687;1.33632e-07;-0.000192329;
0.687079;5.61152e-08;-0.000107105;
0.687237;-9.88069e-08;6.33429e-05;
0.687553;-4.07985e-07;0.000404239;
0.688;-8.44619e-07;0.000887338;
0.688063;-7.97738e-07;0.000836273;
0.688189;-7.0403e-07;0.000734143;
0.688442;-5.16937e-07;0.000529883;
0.688947;-1.44037e-07;0.000121362;
0.689;-1.0518e-07;7.8685e-05;
0.6891;-1.66212e-08;-1.87128e-05;
0.6893;1.60335e-07;-0.000213508;
0.6897;5.13284e-07;-0.0006031;
0.69;7.77155e-07;-0.000895293;
0.69008;7.09705e-07;-0.000821666;
0.69024;5.74904e-07;-0.000674413;
0.69056;3.0589e-07;-0.000379906;
0.691;-6.27298e-08;2.50404e-05;
0.691064;-1.05877e-07;7.25696e-05;
0.691192;-1.9212e-07;0.000167628;
0.691448;-3.64306e-07;0.000357745;
0.69196;-7.07479e-07;0.000737979;
0.692;-7.34222e-07;0.000767685;
0.69208;-7.00969e-07;0.000731667;
0.69224;-6.3451e-07;0.000659631;
0.69256;-5.01883e-07;0.000515559;
0.693;-3.20149e-07;0.00031746;
0.693064;-3.18898e-07;0.000316288;
0.693192;-3.16398e-07;0.000313945;
0.693448;-3.11406e-07;0.000309257;
0.69396;-3.01456e-07;0.000299881;
0.694;-3.00681e-07;0.000299149;
0.69408;-4.35917e-07;0.000448258;
0.69424;-7.06194e-07;0.000746476;
0.69456;-1.24557e-06;0.00134291;
0.695;-1.98465e-06;0.00216301;
0.695064;-1.80698e-06;0.00196873;
0.695192;-1.45184e-06;0.00158016;
0.695448;-7.42793e-07;0.000803015;
0.69596;6.7036e-07;-0.000751267;
0.696;7.80485e-07;-0.000872696;
0.69608;7.13358e-07;-0.000799426;
0.69624;5.792e-07;-0.000652886;
0.69656;3.11468e-07;-0.000359807;
0.697;-5.53933e-08;4.31777e-05;
0.697064;5.09382e-08;-7.38196e-05;
0.697192;2.63478e-07;-0.000307815;
0.697448;6.87816e-07;-0.000775804;
0.69796;1.53354e-06;-0.00171178;
0.698;1.59944e-06;-0.00178491;
0.69808;1.5029e-06;-0.00167991;
0.69824;1.30994e-06;-0.00146991;
0.69856;9.24868e-07;-0.0010499;
0.699;3.97221e-07;-0.0004724;
0.699064;4.07503e-07;-0.00048397;
0.699192;4.28054e-07;-0.000507112;
0.699448;4.69086e-07;-0.000553395;
0.69996;5.50863e-07;-0.000645961;
0.7;5.57236e-07;-0.000653193;
0.70008;4.84566e-07;-0.000573643;
0.70024;3.3933e-07;-0.000414543;
0.70056;4.94924e-08;-9.63437e-05;
0.701;-3.47661e-07;0.000341181;
0.701064;-4.3709e-07;0.000439833;
0.701192;-6.15845e-07;0.000637136;
0.701448;-9.7273e-07;0.00103174;
0.70196;-1.68401e-06;0.00182096;
0.702;-1.73944e-06;0.00188262;
0.70208;-1.59202e-06;0.00172172;
0.70224;-1.29739e-06;0.00139994;
0.70256;-7.09408e-07;0.000756372;
0.703;9.62532e-08;-0.000128507;
0.703064;5.26298e-08;-8.05546e-05;
0.703192;-3.45665e-08;1.53497e-05;
0.703448;-2.08655e-07;0.000207158;
0.70396;-5.5562e-07;0.000590776;
0.704;-5.82649e-07;0.000620736;
0.70408;-5.18464e-07;0.000550547;
0.70424;-3.90186e-07;0.000410168;
0.70456;-1.3419e-07;0.000129411;
0.705;2.16846e-07;-0.00025691;
0.705064;2.52225e-07;-0.000295989;
0.705192;3.22942e-07;-0.000374146;
0.705448;4.6413e-07;-0.00053046;
0.70596;7.45523e-07;-0.000843088;
0.706;7.67626e-07;-0.000867706;
0.706081;6.93248e-07;-0.000786448;
0.706242;5.44599e-07;-0.000623932;
0.706564;2.47953e-07;-0.0002989;
0.707;-1.51528e-07;0.00014032;
0.707064;-1.99023e-07;0.000192692;
0.707193;-2.93956e-07;0.000297437;
0.707451;-4.8349e-07;0.000506926;
0.707967;-8.61226e-07;0.000925905;
0.708;-8.85085e-07;0.000952435;
0.708065;-9.27033e-07;0.000999183;
0.708196;-1.01088e-06;0.00109268;
0.708457;-1.17827e-06;0.00127967;
0.70898;-1.51187e-06;0.00165366;
0.709;-1.52459e-06;0.00166795;
0.70904;-1.44077e-06;0.00157633;
0.70912;-1.27319e-06;0.00139308;
0.70928;-9.38399e-07;0.00102657;
0.709599;-2.70274e-07;0.000293567;
0.71;5.64792e-07;-0.000625596;
0.710064;4.67809e-07;-0.000519213;
0.710192;2.73955e-07;-0.000306448;
0.710447;-1.13079e-07;0.000119083;
0.710959;-8.84453e-07;0.000970146;
0.711;-9.46471e-07;0.00103874;
0.711082;-9.10652e-07;0.00100009;
0.711247;-8.39067e-07;0.000922791;
0.711577;-6.96218e-07;0.000768188;
0.712;-5.13596e-07;0.000569863;
0.712066;-4.1378e-07;0.000460339;
0.712198;-2.14268e-07;0.000241289;
0.712462;1.8404e-07;-0.00019681;
0.712989;9.77798e-07;-0.00107301;
0.713;9.94032e-07;-0.00109097;
0.713022;9.69839e-07;-0.00106457;
0.713065;9.21464e-07;-0.00101177;
0.713151;8.24769e-07;-0.000906158;
0.713324;6.31609e-07;-0.000694941;
0.713671;2.46197e-07;-0.000272508;
0.714;-1.19466e-07;0.000129513;
0.714069;-1.29468e-07;0.000140604;
0.714208;-1.49458e-07;0.000162787;
0.714485;-1.89362e-07;0.000207151;
0.715;-2.63377e-07;0.000289734;
0.715055;-2.65776e-07;0.00029252;
0.715166;-2.70572e-07;0.000298093;
0.715388;-2.8015e-07;0.000309238;
0.715831;-2.99246e-07;0.000331528;
0.716;-3.06524e-07;0.000340046;
0.716089;-3.98891e-07;0.000442003;
0.716266;-5.83474e-07;0.000645915;
0.71662;-9.51752e-07;0.00105374;
0.717;-1.34503e-06;0.00149071;
0.717071;-1.3062e-06;0.00144892;
0.717213;-1.22857e-06;0.00136533;
0.717496;-1.07362e-06;0.00119815;
0.718;-7.99287e-07;0.000901095;
0.718057;-8.01269e-07;0.000903729;
0.71817;-8.0523e-07;0.000908998;
0.718397;-8.13142e-07;0.000919536;
0.718851;-8.28916e-07;0.000940612;
0.719;-8.34095e-07;0.000947552;
0.719091;-7.65944e-07;0.00087328;
0.719272;-6.29753e-07;0.000724737;
0.719635;-3.58045e-07;0.00042765;
0.72;-8.57881e-08;0.000128978;
0.720073;-3.66914e-08;7.49979e-05;
0.720218;6.14372e-08;-3.29616e-05;
0.720508;2.57306e-07;-0.00024888;
0.721;5.87965e-07;-0.000614684;
0.721058;6.34069e-07;-0.000665767;
0.721174;7.26229e-07;-0.000767933;
0.721406;9.10258e-07;-0.000972264;
0.721871;1.27715e-06;-0.00138093;
0.722;1.37873e-06;-0.00149438;
0.722093;1.21229e-06;-0.00131242;
0.722279;8.79705e-07;-0.00094852;
0.72265;2.16211e-07;-0.000220713;
0.723;-4.05934e-07;0.000463978;
0.723074;-4.2745e-07;0.000487964;
0.723223;-4.70453e-07;0.000535934;
0.72352;-5.56285e-07;0.000631876;
0.724;-6.94282e-07;0.000786672;
0.724059;-7.16669e-07;0.000811724;
0.724178;-7.61419e-07;0.000861828;
0.724416;-8.50774e-07;0.000962036;
0.724892;-1.02891e-06;0.00116245;
0.725;-1.06926e-06;0.00120798;
0.725095;-9.30843e-07;0.0010566;
0.725285;-6.54242e-07;0.000753848;
0.725666;-1.02473e-07;0.000148342;
0.726;3.80241e-07;-0.000383107;
0.726076;3.72517e-07;-0.000374894;
0.726228;3.57079e-07;-0.000358467;
0.726533;3.26267e-07;-0.000325615;
0.727;2.79149e-07;-0.000275199;
0.727061;3.19731e-07;-0.000320034;
0.727183;4.00851e-07;-0.000409705;
0.727426;5.62822e-07;-0.000589046;
0.727913;8.8569e-07;-0.000947729;
0.728;9.42974e-07;-0.00101153;
0.728097;8.42159e-07;-0.000901458;
0.728292;6.40708e-07;-0.000681306;
0.728682;2.38874e-07;-0.000241003;
0.729;-8.80121e-08;0.000118332;
0.729078;-1.0034e-07;0.00013197;
0.729234;-1.24977e-07;0.000159247;
0.729546;-1.74147e-07;0.0002138;
0.73;-2.4557e-07;0.000293319;
0.730062;-2.00339e-07;0.000243691;
0.730187;-1.09929e-07;0.000144433;
0.730436;7.05841e-08;-5.40826e-05;
0.730935;4.30385e-07;-0.000451113;
0.731;4.76958e-07;-0.000502637;
0.7311;4.51921e-07;-0.000475547;
0.731299;4.01892e-07;-0.000421367;
0.731698;3.02107e-07;-0.000313008;
0.732;2.26912e-07;-0.000231092;
0.73208;3.29002e-07;-0.000343653;
0.732239;5.33033e-07;-0.000568775;
0.732559;9.40208e-07;-0.00101902;
0.733;1.50117e-06;-0.00164146;
0.733064;1.44086e-06;-0.00157605;
0.733192;1.32032e-06;-0.00144521;
0.733447;1.07966e-06;-0.00118355;
0.733958;6.00001e-07;-0.000660217;
0.734;5.60393e-07;-0.000616893;
0.734018;5.431e-07;-0.000597968;
0.734054;5.0852e-07;-0.000560119;
0.734126;4.39393e-07;-0.000484421;
0.73427;3.01276e-07;-0.000333025;
0.734558;2.55822e-08;-3.0233e-05;
0.735;-3.96212e-07;0.00043456;
0.735058;-3.7801e-07;0.000414755;
0.735173;-3.41624e-07;0.000375145;
0.735403;-2.68967e-07;0.000295926;
0.735864;-1.24108e-07;0.000137487;
0.736;-8.14438e-08;9.06957e-05;
0.736026;-4.58578e-08;5.15632e-05;
0.736079;2.52972e-08;-2.67019e-05;
0.736185;1.67505e-07;-0.000183232;
0.736396;4.51511e-07;-0.000496292;
0.736818;1.01789e-06;-0.00112241;
0.737;1.26165e-06;-0.00139262;
0.737084;1.10054e-06;-0.00121633;
0.737253;7.78573e-07;-0.000863753;
0.737591;1.36121e-07;-0.000158601;
0.738;-6.39454e-07;0.000695562;
0.738064;-6.24955e-07;0.000680014;
0.738193;-5.95974e-07;0.000648918;
0.738449;-5.38112e-07;0.000586726;
0.738963;-4.22794e-07;0.000462343;
0.739;-4.14472e-07;0.000453345;
0.739074;-4.65565e-07;0.000509893;
0.739223;-5.67683e-07;0.000622991;
0.73952;-7.71505e-07;0.000849185;
0.74;-1.09947e-06;0.00121443;
0.740054;-9.96732e-07;0.00110197;
0.740163;-7.91358e-07;0.000877028;
0.740381;-3.8122e-07;0.000427151;
0.740816;4.36627e-07;-0.000472601;
0.741;7.81664e-07;-0.000853263;
0.741087;8.16653e-07;-0.000892462;
0.741261;8.86574e-07;-0.000970858;
0.741609;1.02609e-06;-0.00112765;
0.742;1.18218e-06;-0.00130366;
0.74207;1.12978e-06;-0.00124682;
0.742209;1.02506e-06;-0.00113312;
0.742487;8.16013e-07;-0.000905734;
0.743;4.32592e-07;-0.000487172;
0.743056;4.45282e-07;-0.000501379;
0.743167;4.7065e-07;-0.000529794;
0.74339;5.21309e-07;-0.000586624;
0.743835;6.22319e-07;-0.000700283;
0.744;6.5951e-07;-0.000742248;
0.744089;4.85708e-07;-0.000551499;
0.744267;1.38386e-07;-0.00017;
0.744624;-5.54573e-07;0.000592997;
0.745;-1.2834e-06;0.00139816;
