time;I(R2);V(Net-_R1-Pad1_);
0.107004;6.85123e-05;-9.13535e-05;
0.107011;5.14516e-05;-7.88611e-05;
0.107027;2.09615e-05;-5.38765e-05;
0.107057;-2.78983e-05;-3.90716e-06;
0.10711;-8.46854e-05;8.28093e-05;
0.107165;-0.000118573;0.000172531;
0.107246;-0.000144347;0.000304491;
0.107371;-0.000159024;0.000509275;
0.107596;-0.000163657;0.000875775;
0.107999;-0.000163325;0.00153491;
0.108;-0.000163325;0.00153648;
0.108002;-0.000155831;0.00153199;
0.108006;-0.000141126;0.00152301;
0.108014;-0.000113355;0.00150505;
0.108029;-6.3787e-05;0.00146913;
0.10806;1.5455e-05;0.00139728;
0.108122;0.000117836;0.00125358;
0.108245;0.000205308;0.000966184;
0.108453;0.000232863;0.000483534;
0.108688;0.000232326;-6.19502e-05;
0.109;0.000232374;-0.000787167;
0.109032;0.000127361;-0.000722626;
0.109096;-3.19561e-05;-0.000593546;
0.109223;-0.000164684;-0.000335386;
0.109343;-0.000193151;-9.1359e-05;
0.109501;-0.000201445;0.000227489;
0.109664;-0.000202456;0.000557152;
0.109989;-0.0002026;0.00121648;
0.11;-0.000202598;0.00123856;
0.110022;-0.000131214;0.00119571;
0.110065;-1.39805e-05;0.00111002;
0.110153;0.000113765;0.000938635;
0.110327;0.00019082;0.000595863;
0.110496;0.000196023;0.00026474;
0.110745;0.000196566;-0.000225208;
0.111;0.000196506;-0.000726565;
0.111029;0.000144451;-0.000716941;
0.111088;6.39835e-05;-0.000697694;
0.111206;-7.60321e-06;-0.000659198;
0.111389;-3.16327e-05;-0.000599138;
0.11159;-3.27252e-05;-0.000533386;
0.111914;-3.27227e-05;-0.000427334;
0.112;-3.2723e-05;-0.000399334;
0.112057;-5.62981e-05;-0.000343458;
0.112172;-8.62778e-05;-0.000231708;
0.112401;-9.82183e-05;-8.20628e-06;
0.112748;-9.72568e-05;0.000329804;
0.113;-9.74833e-05;0.000575267;
0.113033;-4.61018e-05;0.000539185;
0.1131;3.10101e-05;0.000467021;
0.113233;9.28142e-05;0.000322693;
0.11339;0.000106477;0.000152654;
0.113581;0.000108317;-5.42857e-05;
0.113807;0.000108364;-0.000298745;
0.114;0.000108361;-0.000508343;
0.114045;6.98379e-05;-0.000501292;
0.114135;1.67298e-05;-0.00048719;
0.114316;-1.39514e-05;-0.000458985;
0.114552;-1.57667e-05;-0.000422045;
0.114824;-1.56068e-05;-0.000379644;
0.115;-1.56264e-05;-0.000352066;
0.115033;-6.83816e-05;-0.000276929;
0.115098;-0.000147939;-0.000126654;
0.115229;-0.000212819;0.000173896;
0.115414;-0.000229417;0.000599497;
0.115589;-0.000230055;0.00100231;
0.115939;-0.000230113;0.00180794;
0.116;-0.000230108;0.00194894;
0.116032;-0.00014434;0.00190943;
0.116096;-1.44619e-05;0.00183041;
0.116225;9.30278e-05;0.00167236;
0.116482;0.000126789;0.00135627;
0.116726;0.000122692;0.00105491;
0.117;0.000123123;0.000718287;
0.117046;0.000103407;0.000690803;
0.117137;7.63274e-05;0.000635835;
0.11732;6.09264e-05;0.0005259;
0.117685;5.99709e-05;0.00030603;
0.118;6.02349e-05;0.000116419;
0.118037;-7.99393e-06;0.000187684;
0.118111;-0.000107535;0.000330213;
0.11826;-0.000179446;0.000615272;
0.118485;-0.000192699;0.00104744;
0.118715;-0.000191915;0.00148819;
0.119;-0.000191974;0.00203607;
0.119046;-4.09334e-05;0.00190367;
0.119138;0.00016615;0.00163888;
0.119321;0.000283061;0.0011093;
0.119529;0.000288412;0.000511197;
0.11978;0.000288308;-0.000213002;
0.12;0.000288319;-0.000847118;
0.120034;0.000218447;-0.000850967;
0.120101;0.000113962;-0.000858665;
0.120236;3.13015e-05;-0.000874062;
0.120436;1.14361e-05;-0.000896781;
0.120656;1.1393e-05;-0.000921908;
0.121;1.13955e-05;-0.000961067;
0.121039;-3.40501e-05;-0.000902451;
0.121116;-9.96713e-05;-0.000785217;
0.12127;-0.000145261;-0.000550751;
0.121507;-0.000152635;-0.000190394;
0.121765;-0.00015199;0.000202917;
0.122;-0.000152069;0.000559561;
0.122037;-5.25249e-05;0.000479344;
0.122111;9.28503e-05;0.000318909;
0.122259;0.000198274;-1.96001e-06;
0.122406;0.000214047;-0.000320938;
0.122542;0.00021635;-0.000615502;
0.122789;0.000216954;-0.00115243;
0.123;0.000216894;-0.0016094;
0.12305;0.000112135;-0.00156005;
0.123149;-2.80478e-05;-0.00146136;
0.123347;-9.92797e-05;-0.00126398;
0.123607;-9.97189e-05;-0.0010044;
0.123904;-9.96582e-05;-0.000708262;
0.124;-9.96646e-05;-0.000612717;
0.124055;-0.000108032;-0.000544864;
0.124165;-0.000118829;-0.000409159;
0.124385;-0.000123456;-0.000137748;
0.124826;-0.000123167;0.000405074;
0.125;-0.00012324;0.000619739;
0.125045;-7.30436e-05;0.00060232;
0.125135;-3.75816e-06;0.000567482;
0.125315;3.64724e-05;0.000497806;
0.125534;3.88634e-05;0.000412737;
0.125793;3.8745e-05;0.000312548;
0.126;3.87586e-05;0.000232155;
0.126044;7.71078e-06;0.000259879;
0.126131;-3.55725e-05;0.000315328;
0.126305;-6.17549e-05;0.000426224;
0.12659;-6.40681e-05;0.000607881;
0.126882;-6.36591e-05;0.000794502;
0.127;-6.37069e-05;0.000869393;
0.127034;4.82277e-06;0.000799156;
0.127102;0.000107149;0.000658682;
0.127238;0.000187671;0.000377735;
0.127399;0.000204653;4.47679e-05;
0.127594;0.000206686;-0.000357463;
0.127843;0.000206718;-0.000872609;
0.128;0.000206716;-0.00119776;
0.12805;8.33124e-05;-0.00111576;
0.12815;-8.14546e-05;-0.000951751;
0.128349;-0.000164355;-0.000623739;
0.128542;-0.000164526;-0.00030559;
0.128776;-0.000164529;7.91576e-05;
0.129;-0.000164529;0.000447528;
0.129032;-0.000102014;0.000417255;
0.129095;-7.03216e-06;0.000356709;
0.129222;7.25108e-05;0.000235617;
0.129341;8.97138e-05;0.000121986;
0.129501;9.49458e-05;-3.11247e-05;
0.12967;9.55456e-05;-0.000193185;
0.13;9.56132e-05;-0.000508471;
0.130034;6.41574e-05;-0.000498722;
0.130102;1.71551e-05;-0.000479223;
0.130237;-1.99273e-05;-0.000440225;
0.13045;-2.9055e-05;-0.00037885;
0.130682;-2.87544e-05;-0.000312164;
0.131;-2.87795e-05;-0.000220723;
0.131039;-1.33727e-05;-0.000230924;
0.131117;8.79514e-06;-0.000251327;
0.131273;2.39879e-05;-0.000292133;
0.131586;2.65986e-05;-0.000373744;
0.131875;2.60443e-05;-0.000449476;
0.132;2.611e-05;-0.000482022;
0.132049;-1.06602e-05;-0.000439986;
0.132147;-6.00134e-05;-0.000355912;
0.132343;-8.54311e-05;-0.000187765;
0.13256;-8.56981e-05;-2.34403e-06;
0.132798;-8.56873e-05;0.000201343;
0.133;-8.56882e-05;0.000374859;
0.133039;-5.47129e-05;0.000365169;
0.133117;-1.0119e-05;0.00034579;
0.133273;2.05116e-05;0.00030703;
0.133471;2.485e-05;0.000257714;
0.133703;2.48724e-05;0.00020005;
0.134;2.48706e-05;0.000126151;
0.134037;1.38613e-05;0.00013207;
0.13411;-2.23845e-06;0.000143909;
0.134258;-1.39731e-05;0.000167587;
0.134507;-1.63171e-05;0.000207704;
0.134766;-1.60564e-05;0.000249319;
0.135;-1.60882e-05;0.000287009;
0.135052;1.78707e-05;0.00024377;
0.135155;6.26451e-05;0.000157292;
0.135362;8.39171e-05;-1.56646e-05;
0.135585;8.3551e-05;-0.000201974;
0.135799;8.35703e-05;-0.000380857;
0.136;8.35696e-05;-0.000548687;
0.136043;2.99837e-05;-0.000507884;
0.136128;-4.50837e-05;-0.000426277;
0.1363;-9.1396e-05;-0.000263063;
0.136467;-9.49604e-05;-0.000103682;
0.136682;-9.53248e-05;0.000101744;
0.136937;-9.53103e-05;0.000344206;
0.137;-9.5311e-05;0.000404431;
0.137011;-6.9157e-05;0.000385678;
0.137032;-2.19172e-05;0.000348172;
0.137075;4.7525e-05;0.00027316;
0.137161;0.000123852;0.000123136;
0.137279;0.000161458;-8.25338e-05;
0.137402;0.000171487;-0.00029785;
0.137564;0.000174279;-0.000579651;
0.137886;0.000174693;-0.00114325;
0.138;0.000174636;-0.00134171;
0.138057;9.78451e-05;-0.00132087;
0.138172;1.488e-07;-0.00127919;
0.138401;-3.88519e-05;-0.00119583;
0.138725;-3.58167e-05;-0.00107795;
0.139;-3.64877e-05;-0.000977752;
0.139036;-9.39044e-06;-0.00100151;
0.139108;3.05164e-05;-0.00104903;
0.139251;6.03745e-05;-0.00114406;
0.139538;6.73463e-05;-0.00133414;
0.139932;6.59504e-05;-0.00159594;
0.14;6.6124e-05;-0.0016407;
0.140029;-5.89538e-06;-0.00156691;
0.140086;-0.000117838;-0.00141935;
0.140201;-0.000219333;-0.00112421;
0.140431;-0.000259666;-0.000533946;
0.140649;-0.000256971;2.77277e-05;
0.140973;-0.000257111;0.000860059;
0.141;-0.000257104;0.000930143;
0.141013;-0.000217718;0.000918014;
0.141038;-0.000147714;0.000893756;
0.141088;-4.97757e-05;0.00084524;
0.141188;4.80321e-05;0.000748209;
0.141347;9.10835e-05;0.000594841;
0.141532;9.65265e-05;0.000415287;
0.141794;9.6769e-05;0.000162219;
0.142;9.67401e-05;-3.72629e-05;
0.142039;0.00010208;-8.28405e-05;
0.142118;0.000109743;-0.000173996;
0.142276;0.000114942;-0.000356306;
0.142591;0.0001158;-0.000720928;
0.143;0.000115589;-0.00119369;
0.143063;-9.61466e-07;-0.00107642;
0.143189;-0.000143972;-0.000841873;
0.143441;-0.000190803;-0.000372777;
0.143672;-0.000185634;5.55761e-05;
0.143917;-0.000186007;0.00051207;
0.144;-0.000185987;0.000666032;
0.144026;-0.000137132;0.000653179;
0.144079;-5.9747e-05;0.000627473;
0.144184;1.50763e-05;0.000576062;
0.144352;4.59042e-05;0.00049407;
0.144534;4.87541e-05;0.000404777;
0.144813;4.89136e-05;0.000268464;
0.145;4.88919e-05;0.000177121;
0.145044;6.56006e-05;0.000131658;
0.145131;8.88455e-05;4.07338e-05;
0.145307;0.000102788;-0.000141116;
0.145657;0.000104052;-0.000504814;
0.145981;0.000103718;-0.000840548;
0.146;0.000103729;-0.000860693;
0.146039;6.0986e-05;-0.000841583;
0.146116;-6.1089e-07;-0.000803362;
0.146272;-4.30836e-05;-0.000726922;
0.14653;-5.00035e-05;-0.000599819;
0.146804;-4.91051e-05;-0.000464851;
0.147;-4.92249e-05;-0.00036843;
0.14705;-9.55792e-05;-0.000273934;
0.147151;-0.000157274;-8.49422e-05;
0.147352;-0.000187873;0.000293042;
0.147681;-0.000187771;0.000910023;
0.147987;-0.000187795;0.00148521;
0.148;-0.000187794;0.00150948;
0.148026;-8.24417e-05;0.00142533;
0.148078;8.50245e-05;0.00125703;
0.148181;0.000248869;0.000920423;
0.14834;0.000316836;0.000402115;
0.148516;0.000325024;-0.000170598;
0.14873;0.000325609;-0.000868504;
0.149;0.000325587;-0.00174642;
0.149038;0.000197165;-0.00169341;
0.149115;1.14123e-05;-0.00158737;
0.149268;-0.000118483;-0.00137531;
0.149474;-0.000138654;-0.00109069;
0.14971;-0.000138363;-0.000764247;
0.15;-0.000138389;-0.00036257;
0.150037;-0.000107985;-0.000352658;
0.150112;-6.37035e-05;-0.000332836;
0.150262;-3.19225e-05;-0.000293192;
0.150456;-2.66116e-05;-0.00024173;
0.150681;-2.65216e-05;-0.000181879;
0.151;-2.65278e-05;-9.73027e-05;
0.151035;-5.95218e-05;-4.36963e-05;
0.151104;-0.000108569;6.35165e-05;
0.151242;-0.000146546;0.000277942;
0.151473;-0.000155645;0.000635484;
0.151702;-0.000155005;0.000990552;
0.152;-0.000155053;0.00145315;
0.152046;-4.80379e-06;0.00130495;
0.152137;0.000201362;0.00100855;
0.152321;0.00031815;0.000415753;
0.152509;0.000323396;-0.000192669;
0.152698;0.000323561;-0.000805477;
0.153;0.000323567;-0.00178251;
0.153031;0.000198284;-0.00171884;
0.153093;7.16392e-06;-0.00159149;
0.153218;-0.00015519;-0.0013368;
0.153401;-0.000202281;-0.000962742;
0.153605;-0.000204531;-0.000544405;
0.153903;-0.000204502;6.38461e-05;
0.154;-0.000204505;0.000262558;
0.154004;-0.000191334;0.00025769;
0.154013;-0.000166087;0.000247955;
0.15403;-0.000121645;0.000228483;
0.154065;-5.24935e-05;0.000189541;
0.154135;3.23212e-05;0.000111657;
0.154212;7.6855e-05;2.468e-05;
0.15431;9.98533e-05;-8.44241e-05;
0.154403;0.000107562;-0.000188852;
0.15455;0.000111304;-0.000353382;
0.154837;0.000112104;-0.000674829;
0.155;0.000111995;-0.000857271;
0.155057;5.38376e-05;-0.000829964;
0.155172;-2.00827e-05;-0.000775348;
0.155402;-4.94486e-05;-0.000666117;
0.155692;-4.72217e-05;-0.000528217;
0.156;-4.76395e-05;-0.000381609;
0.156033;-7.14481e-06;-0.000419815;
0.156098;5.39507e-05;-0.000496228;
0.156228;0.000103854;-0.000649053;
0.156489;0.000118972;-0.000954704;
0.156736;0.000117032;-0.00124471;
0.157;0.000117242;-0.00155378;
0.157049;1.41193e-05;-0.00145754;
0.157148;-0.0001239;-0.00126506;
0.157346;-0.00019409;-0.000880101;
0.157579;-0.000194523;-0.000427071;
0.157856;-0.000194487;0.000110519;
0.158;-0.000194492;0.000391144;
0.15802;-0.000149473;0.000376101;
0.15806;-7.44828e-05;0.000346016;
0.158141;1.10731e-05;0.000285846;
0.158249;5.59397e-05;0.000204578;
0.158377;7.07337e-05;0.000108636;
0.158534;7.43958e-05;-9.0778e-06;
0.158735;7.48978e-05;-0.000159417;
0.159;7.48971e-05;-0.000357828;
0.159034;3.41123e-05;-0.000328582;
0.159102;-2.67998e-05;-0.000270092;
0.159238;-7.47709e-05;-0.000153111;
0.159373;-8.39371e-05;-3.67637e-05;
0.159545;-8.59821e-05;0.000111658;
0.159737;-8.61441e-05;0.000276664;
0.16;-8.61483e-05;0.00050365;
0.160038;-5.79641e-05;0.000497643;
0.160115;-1.7197e-05;0.000485627;
0.160268;1.13133e-05;0.000461596;
0.160515;1.61402e-05;0.000422859;
0.16078;1.5619e-05;0.00038127;
0.161;1.56858e-05;0.000346822;
0.16105;-3.67353e-06;0.000368027;
0.161149;-2.95442e-05;0.000410436;
0.161348;-4.26108e-05;0.000495256;
0.161746;-4.26698e-05;0.000664896;
0.162;-4.26534e-05;0.000773373;
0.162041;-2.15005e-05;0.000761026;
0.162123;8.50125e-06;0.000736331;
0.162287;2.79467e-05;0.00068694;
0.162616;3.05945e-05;0.000588159;
0.162983;2.99255e-05;0.000477721;
0.163;2.99493e-05;0.000472597;
0.163034;2.71259e-05;0.000466183;
0.163102;2.29129e-05;0.000453353;
0.163238;1.96057e-05;0.000427694;
0.163511;1.87111e-05;0.000376376;
0.164;1.88796e-05;0.000284299;
0.164055;4.74067e-05;0.000229903;
0.164164;8.43463e-05;0.000121112;
0.164382;0.000100454;-9.64708e-05;
0.164667;9.96799e-05;-0.000381265;
0.164947;9.98146e-05;-0.000660784;
0.165;9.98066e-05;-0.000713655;
0.165016;5.95893e-05;-0.000682784;
0.165047;-9.90931e-06;-0.000621041;
0.16511;-9.89976e-05;-0.000497555;
0.165236;-0.000173934;-0.000250584;
0.165383;-0.000192623;3.77968e-05;
0.16556;-0.000195778;0.000383141;
0.165791;-0.000196009;0.000837337;
0.166;-0.000195993;0.00124628;
0.166046;-9.49047e-05;0.00118907;
0.166139;4.32866e-05;0.00107467;
0.166324;0.000120342;0.000845858;
0.166537;0.000123512;0.000583413;
0.166793;0.000123408;0.00026768;
0.167;0.00012342;1.20803e-05;
0.167015;8.68459e-05;3.59714e-05;
0.167044;2.30344e-05;8.37536e-05;
0.167103;-6.12513e-05;0.000179318;
0.167197;-0.000126359;0.000332686;
0.167294;-0.000150426;0.000491583;
0.167463;-0.000162061;0.000767718;
0.167719;-0.000163253;0.00118455;
0.168;-0.000163102;0.00164332;
0.168051;-1.47427e-05;0.00150235;
0.168153;0.000181689;0.0012204;
0.168358;0.000276831;0.000656506;
0.168556;0.000275854;0.000110217;
0.168792;0.000275848;-0.000541116;
0.169;0.000275848;-0.00111516;
0.169035;0.000175229;-0.00107646;
0.169106;2.65584e-05;-0.000999062;
0.169248;-8.60282e-05;-0.000844266;
0.169422;-0.000107723;-0.000653742;
0.16963;-0.000109367;-0.000426812;
0.169927;-0.000109332;-0.000101311;
0.17;-0.000109335;-2.17814e-05;
0.170004;-9.88355e-05;-2.82121e-05;
0.170012;-7.86675e-05;-4.10735e-05;
0.170029;-4.29413e-05;-6.67963e-05;
0.170062;1.33361e-05;-0.000118242;
0.170128;8.40115e-05;-0.000221133;
0.170212;0.000126317;-0.000351439;
0.170337;0.000149002;-0.000546503;
0.170519;0.000155468;-0.000829681;
0.170854;0.000155879;-0.00135234;
0.171;0.000155809;-0.00157974;
0.171051;4.96874e-05;-0.00149861;
0.171152;-9.13828e-05;-0.00133634;
0.171354;-0.000160965;-0.0010118;
0.171597;-0.000160622;-0.000620433;
0.171883;-0.000160658;-0.000160646;
0.172;-0.000160654;2.67798e-05;
0.172006;-0.000141064;1.59484e-05;
0.172019;-0.000104178;-5.71452e-06;
0.172044;-4.26422e-05;-4.90403e-05;
0.172093;4.36679e-05;-0.000135692;
0.172158;0.000106991;-0.000247436;
0.172245;0.000147772;-0.000399632;
0.17237;0.00016796;-0.000616723;
0.172574;0.000174135;-0.000972753;
0.172937;0.000174051;-0.00160473;
0.173;0.00017406;-0.00171392;
0.17303;9.92736e-05;-0.00166878;
0.17309;-1.5861e-05;-0.0015785;
0.17321;-0.000116844;-0.00139795;
0.173449;-0.000153788;-0.00103685;
0.173682;-0.000150525;-0.000685322;
0.174;-0.000150808;-0.000206363;
0.17404;-0.000147526;-0.000150163;
0.174121;-0.000142847;-3.77624e-05;
0.174282;-0.000139752;0.000187038;
0.174605;-0.000139291;0.000636639;
0.175;-0.000139407;0.00118742;
0.175065;1.94982e-06;0.00104467;
0.175194;0.000173864;0.000759153;
0.175452;0.000227262;0.000188128;
0.175681;0.000220872;-0.000318912;
0.175901;0.000221295;-0.000805986;
0.176;0.000221282;-0.00102533;
0.176026;0.0001224;-0.000958191;
0.176078;-3.45748e-05;-0.000823904;
0.176182;-0.000187477;-0.00055533;
0.176313;-0.000243473;-0.000216119;
0.176471;-0.000256388;0.000190897;
0.176643;-0.000257999;0.000635643;
0.176964;-0.00025816;0.00146366;
0.177;-0.00025815;0.00155596;
0.177018;-0.00019403;0.00152703;
0.177055;-8.54929e-05;0.00146918;
0.177127;4.48508e-05;0.00135348;
0.177273;0.000141042;0.00112207;
0.177461;0.000158654;0.000821374;
0.177717;0.000159245;0.000414096;
0.178;0.00015917;-3.58463e-05;
0.178028;0.000113158;-2.12366e-05;
0.178083;4.11324e-05;7.98287e-06;
0.178195;-2.57753e-05;6.64219e-05;
0.178278;-4.15063e-05;0.000110153;
0.17837;-4.84802e-05;0.000158584;
0.178509;-5.18389e-05;0.000231888;
0.178788;-5.26908e-05;0.000378497;
0.179;-5.25672e-05;0.00048986;
0.179054;4.44304e-07;0.000436556;
0.179162;6.93858e-05;0.000329949;
0.179377;0.000100083;0.000116733;
0.179583;9.89871e-05;-8.71081e-05;
0.179781;9.90022e-05;-0.000283393;
0.18;9.90023e-05;-0.000500162;
0.180038;4.59874e-05;-0.000464379;
0.180113;-3.10984e-05;-0.000392812;
0.180263;-8.60878e-05;-0.000249679;
0.180413;-9.38959e-05;-0.000106972;
0.180607;-9.51846e-05;7.74729e-05;
0.180824;-9.5207e-05;0.000284138;
0.181;-9.52062e-05;0.000451899;
0.181023;-2.75823e-05;0.000390649;
0.18107;8.20791e-05;0.00026815;
0.181163;0.000196729;2.31521e-05;
0.181285;0.000246244;-0.000295733;
0.181399;0.00025784;-0.000593971;
0.181579;0.000262014;-0.00106585;
0.181939;0.000262316;-0.00200961;
0.182;0.000262284;-0.00217059;
0.182018;0.000161793;-0.00209855;
0.182053;-9.06713e-06;-0.00195447;
0.182124;-0.000217171;-0.00166631;
0.182265;-0.000375196;-0.00108999;
0.182438;-0.000405825;-0.000383705;
0.182658;-0.000408347;0.000515536;
0.182925;-0.000408215;0.00160357;
0.183;-0.000408224;0.00191173;
0.183024;-0.000282541;0.00185314;
0.183071;-7.94412e-05;0.00173595;
0.183167;0.000130455;0.00150157;
0.183332;0.000235137;0.00109518;
0.183506;0.00024553;0.000665977;
0.183759;0.000246394;4.26152e-05;
0.184;0.000246295;-0.000551306;
0.184034;0.000141241;-0.000493957;
0.184102;-1.57723e-05;-0.00037926;
0.184237;-0.000139751;-0.000149864;
0.184355;-0.000161713;4.94646e-05;
0.184483;-0.000167729;0.000266751;
0.184635;-0.000169187;0.000524857;
0.18494;-0.000169464;0.00104107;
0.185;-0.000169442;0.00114286;
0.185031;-0.000112384;0.00112104;
0.185094;-2.55205e-05;0.0010774;
0.18522;4.77327e-05;0.000990119;
0.185471;7.19339e-05;0.000815562;
0.185698;6.93198e-05;0.000657712;
0.186;6.95066e-05;0.000448104;
0.186043;2.97811e-05;0.000475035;
0.186129;-2.57586e-05;0.000528897;
0.186302;-5.97487e-05;0.000636621;
0.186593;-6.29984e-05;0.000818485;
0.186893;-6.239e-05;0.00100611;
0.187;-6.24606e-05;0.00107302;
0.18706;-3.01067e-05;0.00105871;
0.18718;1.0339e-05;0.00103009;
0.18742;2.50531e-05;0.000972861;
0.187901;2.33241e-05;0.000858396;
0.188;2.36584e-05;0.000834735;
0.188047;3.64634e-05;0.000804923;
0.18814;5.39378e-05;0.0007453;
0.188326;6.36094e-05;0.000626055;
0.188699;6.40746e-05;0.000387563;
0.189;6.39452e-05;0.000195066;
0.189051;6.87594e-05;0.000155401;
0.189152;7.51516e-05;7.60695e-05;
0.189355;7.82879e-05;-8.25926e-05;
0.18976;7.82618e-05;-0.000399917;
0.19;7.8269e-05;-0.000587618;
0.190036;8.57683e-06;-0.000520958;
0.190108;-9.38161e-05;-0.000387637;
0.190253;-0.000169752;-0.000120996;
0.190415;-0.000182787;0.000177337;
0.190563;-0.0001841;0.000450022;
0.190803;-0.000184353;0.000892459;
0.191;-0.000184332;0.0012557;
0.191048;-0.000110607;0.001235;
0.191144;-1.09499e-05;0.00119359;
0.191336;4.19973e-05;0.00111079;
0.191615;4.33109e-05;0.000990456;
0.191923;4.3086e-05;0.000857586;
0.192;4.31078e-05;0.000824447;
0.192062;5.61406e-05;0.000776807;
0.192185;7.22744e-05;0.000681528;
0.192431;7.78339e-05;0.000490968;
0.192924;7.70915e-05;0.00010985;
0.193;7.72124e-05;5.13282e-05;
0.193014;6.697e-05;5.23203e-05;
0.193041;4.89715e-05;5.43047e-05;
0.193097;2.4663e-05;5.82734e-05;
0.193207;2.0004e-06;6.62108e-05;
0.193311;-4.26121e-06;7.36508e-05;
0.193454;-6.69012e-06;8.39155e-05;
0.193634;-7.14979e-06;9.68489e-05;
0.193995;-7.1825e-06;0.000122716;
0.194;-7.18214e-06;0.00012308;
0.19401;-1.31211e-05;0.000130359;
0.19403;-2.39045e-05;0.000144915;
0.194071;-4.0012e-05;0.000174028;
0.194152;-5.82724e-05;0.000232253;
0.194315;-7.02432e-05;0.000348705;
0.194543;-7.17172e-05;0.000511786;
0.194956;-7.15973e-05;0.000808008;
0.195;-7.16084e-05;0.000839363;
0.195017;-4.06525e-05;0.000815391;
0.195052;1.21556e-05;0.000767448;
0.195121;7.71537e-05;0.000671561;
0.195259;0.000127566;0.000479788;
0.195454;0.000138756;0.000209262;
0.195691;0.000138926;-0.000121145;
0.195989;0.00013891;-0.000534032;
0.196;0.00013891;-0.000549765;
0.196023;9.81644e-05;-0.000531213;
0.196068;3.17098e-05;-0.00049411;
0.196159;-3.90849e-05;-0.000419903;
0.196309;-7.5765e-05;-0.000297046;
0.19647;-8.12462e-05;-0.000164735;
0.196694;-8.19384e-05;1.85641e-05;
0.196982;-8.18953e-05;0.000254356;
0.197;-8.18964e-05;0.000269254;
0.197036;-8.21019e-05;0.000299328;
0.197109;-8.24032e-05;0.000359475;
0.197255;-8.26254e-05;0.00047977;
0.197546;-8.26749e-05;0.000720361;
0.198;-8.26642e-05;0.00109593;
0.198058;2.36898e-05;0.000975676;
0.198175;0.000158188;0.000735177;
0.198407;0.000210236;0.000254179;
0.198639;0.000206326;-0.000223919;
0.198857;0.000206601;-0.000674855;
0.199;0.000206591;-0.000969969;
0.199044;0.000128301;-0.000947611;
0.199131;1.92709e-05;-0.000902894;
0.199306;-4.64051e-05;-0.000813462;
0.199524;-5.14246e-05;-0.0007016;
0.199779;-5.11899e-05;-0.000570802;
0.2;-5.12165e-05;-0.000457816;
0.200043;-4.97176e-05;-0.00043769;
0.20013;-4.76278e-05;-0.000397439;
0.200304;-4.63633e-05;-0.000316935;
0.200652;-4.62424e-05;-0.000155929;
0.201;-4.6275e-05;4.86504e-06;
0.201017;-5.49846e-05;2.2699e-05;
0.20105;-6.99286e-05;5.83668e-05;
0.201116;-8.86616e-05;0.000129703;
0.201249;-0.000103733;0.000272374;
0.20142;-0.000107275;0.000456765;
0.201762;-0.00010765;0.000824199;
0.202;-0.000107565;0.00108059;
0.202065;-1.2431e-05;0.000993456;
0.202195;0.000102818;0.000819197;
0.202456;0.000137771;0.000470678;
0.202707;0.000133261;0.00013486;
0.202991;0.000133798;-0.000244546;
0.203;0.000133791;-0.0002566;
0.203005;0.000115901;-0.000244934;
0.203016;8.19491e-05;-0.000221602;
0.203038;2.39387e-05;-0.000174937;
0.203081;-6.12657e-05;-8.16072e-05;
0.203153;-0.00014336;7.4104e-05;
