time;I(R2);V(Net-_R1-Pad1_);
0.101239;-2.29563e-05;-0.000142498;
0.101479;-2.02851e-05;-9.33241e-05;
0.10173;-2.05304e-05;-4.1931e-05;
0.102;-2.0502e-05;1.34984e-05;
0.102029;-2.33713e-05;2.31179e-05;
0.102087;-2.78254e-05;4.23569e-05;
0.102202;-3.18454e-05;8.08348e-05;
0.102433;-3.34253e-05;0.000157791;
0.102767;-3.32937e-05;0.000269097;
0.103;-3.33221e-05;0.000346699;
0.103067;-2.52556e-06;0.000317559;
0.1032;3.44132e-05;0.000259279;
0.103468;4.49359e-05;0.000142719;
0.10372;4.3464e-05;3.26671e-05;
0.104;4.36413e-05;-8.94612e-05;
0.104013;1.59209e-05;-6.38579e-05;
0.10404;-3.29436e-05;-1.26512e-05;
0.104094;-9.95824e-05;8.9762e-05;
0.104179;-0.000153375;0.000250742;
0.104266;-0.000175643;0.00041661;
0.104423;-0.00018829;0.000714296;
0.104672;-0.000190239;0.00118736;
0.105;-0.000190002;0.00181102;
0.10505;-4.57218e-05;0.00168936;
0.105149;0.000146995;0.00144603;
0.105348;0.000244126;0.000959382;
0.10556;0.000244393;0.000441782;
0.105818;0.000244385;-0.000188277;
0.106;0.000244386;-0.000632839;
0.106036;0.000162861;-0.000609157;
0.106107;4.25572e-05;-0.000561792;
0.106249;-4.81227e-05;-0.000467062;
0.106393;-6.36031e-05;-0.000370843;
0.10658;-6.64782e-05;-0.000246873;
0.106822;-6.65968e-05;-8.52355e-05;
0.107;-6.65871e-05;3.30256e-05;
0.107008;-6.0373e-05;3.15971e-05;
0.107024;-4.88578e-05;2.874e-05;
0.107056;-3.05558e-05;2.30259e-05;
0.107111;-9.62225e-06;1.31237e-05;
0.10715;-5.41913e-07;6.03568e-06;
0.107197;6.49897e-06;-2.40988e-06;
0.107243;1.07987e-05;-1.06953e-05;
0.107304;1.41562e-05;-2.16516e-05;
0.107389;1.64507e-05;-3.69908e-05;
0.107543;1.77947e-05;-6.46402e-05;
0.107798;1.80233e-05;-0.000110685;
0.108;1.79983e-05;-0.000146959;
0.108023;-3.47301e-06;-0.00012468;
0.108068;-3.84994e-05;-8.0123e-05;
0.108158;-7.58403e-05;8.99124e-06;
0.108286;-9.34899e-05;0.00013498;
0.108408;-9.72513e-05;0.00025445;
0.108619;-9.85065e-05;0.000462337;
0.109;-9.84639e-05;0.000837782;
0.109042;-4.83081e-05;0.000807972;
0.109127;2.22449e-05;0.000748353;
0.109296;6.65002e-05;0.000629114;
0.109535;7.09723e-05;0.000459809;
0.109804;7.05494e-05;0.000270406;
0.11;7.06025e-05;0.000131752;
0.110045;7.53116e-05;9.31665e-05;
0.110135;8.18101e-05;1.59963e-05;
0.110315;8.558e-05;-0.000138344;
0.110675;8.58533e-05;-0.000447025;
0.111;8.57783e-05;-0.000726175;
0.111059;2.48488e-05;-0.00067983;
0.111177;-5.18503e-05;-0.00058714;
0.111413;-8.08173e-05;-0.00040176;
0.111661;-7.83983e-05;-0.000206405;
0.111945;-7.86737e-05;1.67572e-05;
0.112;-7.86562e-05;6.01558e-05;
0.112002;-7.52192e-05;5.85208e-05;
0.112007;-6.85063e-05;5.52508e-05;
0.112017;-5.60019e-05;4.87108e-05;
0.112036;-3.42763e-05;3.56308e-05;
0.112074;-1.31519e-06;9.47083e-06;
0.112115;2.19221e-05;-1.7935e-05;
0.112154;3.70465e-05;-4.4628e-05;
0.11221;5.06807e-05;-8.29557e-05;
0.112295;6.10545e-05;-0.000140689;
0.112442;6.70438e-05;-0.000241014;
0.112682;6.8216e-05;-0.000404142;
0.113;6.8098e-05;-0.000621043;
0.113046;2.67889e-05;-0.000592074;
0.113139;-2.97316e-05;-0.000534137;
0.113324;-6.13652e-05;-0.000418263;
0.113557;-6.27778e-05;-0.000271664;
0.113829;-6.26606e-05;-0.000101506;
0.114;-6.26748e-05;5.71713e-06;
0.114008;-5.05298e-05;-2.48089e-06;
0.114024;-2.8003e-05;-1.8877e-05;
0.114055;7.90302e-06;-5.16691e-05;
0.114118;5.40306e-05;-0.000117253;
0.114188;8.04702e-05;-0.000191335;
0.114303;9.80786e-05;-0.000311434;
0.114462;0.00010388;-0.000477858;
0.114762;0.000104779;-0.000791088;
0.115;0.000104617;-0.00104058;
0.115056;-2.09517e-05;-0.000903197;
0.115167;-0.000182192;-0.000628422;
0.115391;-0.000249654;-7.88717e-05;
0.115607;-0.000246036;0.00045442;
0.115815;-0.000246176;0.000964931;
0.116;-0.000246173;0.00142115;
0.116041;-0.000113502;0.00133542;
0.116124;7.41075e-05;0.00116396;
0.11629;0.000194275;0.000821045;
0.116466;0.000205896;0.000457327;
0.116686;0.000206734;2.67287e-06;
0.11697;0.00020669;-0.00058346;
0.117;0.000206691;-0.000645815;
0.11701;0.000179973;-0.00063764;
0.117031;0.000131531;-0.000621291;
0.117072;5.94855e-05;-0.000588593;
0.117155;-2.1505e-05;-0.000523198;
0.117305;-7.09798e-05;-0.000404234;
0.117462;-7.8232e-05;-0.000279663;
0.117692;-7.92901e-05;-9.78807e-05;
0.117985;-7.92098e-05;0.000134852;
0.118;-7.92116e-05;0.000146412;
0.118009;-7.20098e-05;0.000145802;
0.118027;-5.88143e-05;0.000144583;
0.118064;-3.85503e-05;0.000142146;
0.118137;-1.43181e-05;0.000137271;
0.118271;2.43151e-06;0.000128418;
0.11841;5.89642e-06;0.000119138;
0.11862;6.66601e-06;0.000105218;
0.118899;6.64642e-06;8.66442e-05;
0.119;6.64829e-06;7.99196e-05;
0.119016;1.48088e-05;6.93196e-05;
0.119049;2.883e-05;4.81195e-05;
0.119115;4.64823e-05;5.71931e-06;
0.119246;6.08072e-05;-7.9081e-05;
0.119368;6.36424e-05;-0.000157486;
0.119577;6.45819e-05;-0.000292537;
0.119964;6.45553e-05;-0.000542367;
0.12;6.45573e-05;-0.000565698;
0.120072;7.70806e-05;-0.000633944;
0.120217;9.16255e-05;-0.000770436;
0.120506;9.49339e-05;-0.00104342;
0.121;9.42099e-05;-0.00150995;
0.121058;3.96077e-05;-0.00147819;
0.121173;-2.96131e-05;-0.00141468;
0.121405;-5.67443e-05;-0.00128766;
0.121809;-5.43066e-05;-0.00106584;
0.122;-5.49075e-05;-0.000960737;
0.122042;-2.87964e-05;-0.000974801;
0.122126;8.00973e-06;-0.00100293;
0.122293;3.12888e-05;-0.00105918;
0.122629;3.41133e-05;-0.0011717;
0.123;3.33737e-05;-0.00129618;
0.123042;4.32193e-05;-0.00132431;
0.123127;5.70618e-05;-0.00138058;
0.123296;6.57271e-05;-0.00149312;
0.123634;6.67255e-05;-0.00171819;
0.124;6.64621e-05;-0.00196139;
0.124068;-6.96147e-05;-0.00177807;
0.124203;-0.000231995;-0.00141143;
0.124474;-0.000276729;-0.000678146;
0.124762;-0.000269855;0.000102686;
0.125;-0.000270996;0.000747654;
0.12503;-0.000216253;0.000756778;
0.125089;-0.000131727;0.000775027;
0.125207;-5.68291e-05;0.000811523;
0.12541;-3.06657e-05;0.000874291;
0.125623;-3.08742e-05;0.000940051;
0.126;-3.0866e-05;0.00105633;
0.126039;-1.19865e-05;0.00104211;
0.126117;1.51849e-05;0.00101366;
0.126273;3.38253e-05;0.000956772;
0.126585;3.70406e-05;0.000842988;
0.127;3.62632e-05;0.00069169;
0.127044;9.07935e-05;0.000596972;
0.127133;0.000166446;0.000407535;
0.127309;0.000211312;2.86607e-05;
0.127558;0.000214598;-0.000503428;
0.127791;0.000214255;-0.00100261;
0.128;0.00021428;-0.0014511;
0.128047;0.000112473;-0.0014016;
0.12814;-2.64682e-05;-0.00130259;
0.128326;-0.000103396;-0.00110457;
0.128564;-0.000106496;-0.000851882;
0.128839;-0.000106212;-0.000559618;
0.129;-0.000106247;-0.000388593;
0.129047;-0.000152056;-0.000270855;
0.129142;-0.000214286;-3.53801e-05;
0.129331;-0.000248064;0.000435571;
0.129702;-0.000249352;0.00135904;
0.13;-0.000248998;0.00210197;
0.130035;-8.85687e-05;0.00197196;
0.130104;0.00014999;0.00171195;
0.130242;0.000334914;0.00119194;
0.130416;0.000373563;0.00053653;
0.130622;0.000376499;-0.000237913;
0.130874;0.000376456;-0.0011865;
0.131;0.000376459;-0.00166264;
0.131043;0.0002334;-0.00161981;
0.131129;3.32675e-05;-0.00153416;
0.131301;-8.95204e-05;-0.00136287;
0.131509;-9.97624e-05;-0.00115595;
0.131755;-9.95556e-05;-0.000910621;
0.132;-9.95769e-05;-0.000666886;
0.13204;-5.29124e-05;-0.000692207;
0.132121;1.35685e-05;-0.00074285;
0.132283;5.74176e-05;-0.000844135;
0.13257;6.35663e-05;-0.0010238;
0.132864;6.24608e-05;-0.00120823;
0.133;6.26038e-05;-0.00129326;
0.133041;-4.60387e-05;-0.00116541;
0.133124;-0.000199659;-0.000909713;
0.13329;-0.000298033;-0.000398313;
0.133486;-0.000308081;0.000205659;
0.133679;-0.000308187;0.000800645;
0.134;-0.000308189;0.00178863;
0.134032;-0.000168617;0.00170357;
0.134097;4.22462e-05;0.00153346;
0.134227;0.000215321;0.00119323;
0.134399;0.000258899;0.000740694;
0.1346;0.000262403;0.000215485;
0.134867;0.000262403;-0.000485445;
0.135;0.000262403;-0.000835408;
0.135032;0.000183868;-0.0008156;
0.135096;6.48304e-05;-0.000775983;
0.135224;-3.4015e-05;-0.00069675;
0.135388;-5.9182e-05;-0.000595012;
0.135582;-6.18878e-05;-0.000475173;
0.135864;-6.19426e-05;-0.000300409;
0.136;-6.19362e-05;-0.000216061;
0.136034;-3.21989e-05;-0.000234906;
0.136102;1.22225e-05;-0.000272596;
0.136237;4.72316e-05;-0.000347975;
0.136453;5.58537e-05;-0.000467482;
0.136678;5.55373e-05;-0.000592459;
0.137;5.55588e-05;-0.000771609;
0.137045;4.5098e-05;-0.000781428;
0.137135;3.06641e-05;-0.000801067;
0.137315;2.22949e-05;-0.000840344;
0.137675;2.16904e-05;-0.000918899;
0.138;2.18564e-05;-0.000989854;
0.138062;1.75745e-05;-0.000996526;
0.138187;1.22975e-05;-0.00100987;
0.138436;1.05252e-05;-0.00103656;
0.138935;1.07747e-05;-0.00108993;
0.139;1.07383e-05;-0.00109685;
0.139072;-1.84092e-05;-0.0010544;
0.139216;-5.22877e-05;-0.000969482;
0.139505;-6.00391e-05;-0.000799653;
0.14;-5.8349e-05;-0.000508332;
0.140058;-4.59842e-05;-0.00049417;
0.140173;-3.02984e-05;-0.000465846;
0.140404;-2.41288e-05;-0.000409197;
0.140866;-2.47003e-05;-0.0002959;
0.141;-2.45704e-05;-0.000262947;
0.141048;1.15762e-06;-0.000289258;
0.141144;3.59092e-05;-0.00034188;
0.141337;5.43119e-05;-0.000447122;
0.141679;5.47786e-05;-0.000634199;
0.142;5.46593e-05;-0.000809765;
0.142035;6.07557e-05;-0.000836966;
0.142104;6.98081e-05;-0.000891368;
0.142243;7.67886e-05;-0.00100017;
0.142521;7.85787e-05;-0.00121778;
0.143;7.8226e-05;-0.00159305;
0.143056;-2.11211e-05;-0.00148187;
0.143167;-0.000148893;-0.00125951;
0.143389;-0.000202775;-0.000814778;
0.143643;-0.000199784;-0.000305826;
0.143944;-0.000200166;0.000295083;
0.144;-0.000200138;0.000407974;
0.144009;-0.000177863;0.000401202;
0.144026;-0.000136886;0.000387657;
0.144061;-7.31869e-05;0.000360568;
0.144131;4.79301e-06;0.00030639;
0.14425;5.90678e-05;0.000214064;
0.144373;7.31457e-05;0.000118816;
0.14454;7.71841e-05;-1.07554e-05;
0.144729;7.75743e-05;-0.000157677;
0.145;7.75872e-05;-0.000367881;
0.145035;4.2973e-05;-0.000348405;
0.145106;-8.20438e-06;-0.000309452;
0.145247;-4.70523e-05;-0.000231546;
0.145409;-5.4316e-05;-0.000141997;
0.145608;-5.51602e-05;-3.23417e-05;
0.145862;-5.51635e-05;0.000107649;
0.146;-5.51632e-05;0.000183751;
0.146024;-7.70103e-05;0.00022432;
0.146073;-0.000112174;0.000305459;
0.14617;-0.00014804;0.000467736;
0.146364;-0.000166782;0.00079229;
0.146612;-0.000167099;0.0012058;
0.147;-0.000167059;0.00185444;
0.14705;4.03673e-05;0.00162682;
0.147149;0.000317949;0.00117159;
0.147347;0.000459033;0.000261123;
0.14755;0.000459821;-0.00067502;
0.147741;0.000459814;-0.00155481;
0.148;0.000459814;-0.0027437;
0.148038;0.000271626;-0.00265927;
0.148115;-6.58474e-07;-0.0024904;
0.148268;-0.000191291;-0.00215267;
0.148481;-0.000221526;-0.00168343;
0.148721;-0.000220558;-0.0011521;
0.149;-0.000220653;-0.000537303;
0.149039;-0.00017939;-0.000509252;
0.149116;-0.000119858;-0.00045315;
0.149271;-7.86277e-05;-0.000340945;
0.149464;-7.26591e-05;-0.000200573;
0.149692;-7.25486e-05;-3.53025e-05;
0.15;-7.25567e-05;0.00018825;
0.150031;-2.80826e-05;0.000152424;
0.150093;3.98565e-05;8.07726e-05;
0.150217;9.78493e-05;-6.25306e-05;
0.150352;0.000112269;-0.000218983;
0.150475;0.000114912;-0.000361628;
0.15072;0.00011582;-0.000645512;
0.151;0.000115723;-0.000969118;
0.151049;7.41101e-05;-0.000963819;
0.151147;1.82567e-05;-0.000953222;
0.151343;-1.05095e-05;-0.000932029;
0.151685;-1.08765e-05;-0.000895172;
0.152;-1.07837e-05;-0.000861111;
0.152036;-5.95276e-05;-0.000791153;
0.152107;-0.000131463;-0.000651236;
0.152249;-0.0001857;-0.000371401;
0.152445;-0.000196628;1.36176e-05;
0.152666;-0.00019676;0.000449589;
0.153;-0.000196752;0.00110566;
0.153;-0.000196752;0.00110642;
0.153001;-0.000193987;0.00110517;
0.153002;-0.000188498;0.00110266;
0.153005;-0.000177775;0.00109763;
0.153012;-0.000157299;0.00108759;
0.153024;-0.000119951;0.0010675;
0.153049;-5.76712e-05;0.00102731;
0.153099;2.96113e-05;0.000946942;
0.153199;0.00011707;0.000786204;
0.153385;0.000159434;0.000486805;
0.153581;0.000161047;0.000171044;
0.153861;0.000161067;-0.000280654;
0.154;0.000161065;-0.000504219;
0.15404;0.000129045;-0.000523856;
0.15412;8.33062e-05;-0.000563129;
0.15428;5.28267e-05;-0.000641675;
0.154601;4.81457e-05;-0.000798767;
0.154902;4.92002e-05;-0.0009462;
0.155;4.9084e-05;-0.000994458;
0.15506;1.93882e-06;-0.000948432;
0.15518;-5.69605e-05;-0.00085638;
0.155421;-7.83148e-05;-0.000672275;
0.155756;-7.60702e-05;-0.000415694;
0.156;-7.65667e-05;-0.000229234;
0.156037;-0.000116046;-0.000146543;
0.156112;-0.000173612;1.88382e-05;
0.15626;-0.00021511;0.000349601;
0.156525;-0.000223263;0.000936778;
0.156786;-0.000222145;0.00151779;
0.157;-0.00022228;0.00199352;
0.157052;-5.93733e-05;0.00186149;
0.157157;0.00015466;0.00159743;
0.157366;0.000254685;0.00106931;
0.157587;0.000252449;0.000511221;
0.157851;0.000252568;-0.000154845;
0.158;0.000252556;-0.000532015;
0.158024;0.000184718;-0.00050931;
0.158073;7.56934e-05;-0.000463901;
0.158171;-3.49535e-05;-0.000373082;
0.158285;-7.68971e-05;-0.000267392;
0.158427;-9.00948e-05;-0.000135423;
0.158596;-9.25556e-05;2.12245e-05;
0.158837;-9.28051e-05;0.000244376;
0.159;-9.27864e-05;0.000395827;
0.159044;-5.59537e-05;0.000383775;
0.159133;-4.90634e-06;0.000359669;
0.15931;2.52389e-05;0.000311458;
0.159512;2.71815e-05;0.000256699;
0.159756;2.71746e-05;0.000190379;
0.16;2.71753e-05;0.000124075;
0.160034;6.82537e-05;5.99435e-05;
0.160101;0.000129711;-6.83193e-05;
0.160236;0.000178416;-0.000324845;
0.160456;0.000190782;-0.00074414;
0.160675;0.00019019;-0.0011601;
0.161;0.000190221;-0.00177807;
0.161044;5.33437e-05;-0.00166439;
0.161131;-0.000137171;-0.00143702;
0.161306;-0.000251669;-0.000982286;
0.161504;-0.000259892;-0.00046722;
0.161745;-0.000259939;0.000157851;
0.162;-0.000259934;0.000821274;
0.162032;-0.000172145;0.000787985;
0.162095;-3.88073e-05;0.000721407;
0.162222;7.27261e-05;0.000588251;
0.162369;0.000100039;0.000433913;
0.16255;0.000104727;0.000244186;
0.162785;0.000104999;-2.29934e-06;
0.163;0.000104979;-0.000228519;
0.163011;7.02679e-05;-0.00020164;
0.163034;7.82916e-06;-0.000147881;
0.163078;-8.28094e-05;-4.03647e-05;
0.163152;-0.000167187;0.000135815;
0.163222;-0.000205172;0.000305114;
0.163324;-0.000228683;0.000548901;
0.163486;-0.000238914;0.000938723;
0.163811;-0.000240389;0.00171837;
0.164;-0.000240114;0.00217254;
0.164057;-6.64051e-05;0.00203675;
0.164172;0.00015445;0.00176517;
0.164402;0.000242321;0.00122201;
0.164649;0.000236132;0.000636879;
0.164934;0.000236822;-3.73524e-05;
0.165;0.000236771;-0.000194655;
0.165006;0.000225665;-0.000197447;
0.165018;0.000204741;-0.000203031;
0.165043;0.000169776;-0.000214199;
0.165092;0.000120576;-0.000236535;
0.165188;7.19476e-05;-0.000279799;
0.165304;5.24223e-05;-0.000332225;
0.165477;4.58136e-05;-0.00041066;
0.165719;4.52486e-05;-0.000520318;
0.166;4.53057e-05;-0.00064763;
0.166048;3.90332e-05;-0.00066025;
0.166145;3.05779e-05;-0.000685489;
0.166339;2.61398e-05;-0.000735968;
0.166726;2.60411e-05;-0.000836926;
0.167;2.60686e-05;-0.000908279;
0.167077;-3.23064e-05;-0.000824819;
0.167232;-9.81222e-05;-0.000657899;
0.167542;-0.000109804;-0.000324059;
0.16787;-0.000107238;2.90023e-05;
0.168;-0.000107631;0.000169091;
0.168012;-8.80585e-05;0.000159819;
0.168035;-5.30164e-05;0.000141276;
0.168082;-2.87863e-06;0.00010419;
0.168161;4.33205e-05;4.20649e-05;
0.168246;6.47089e-05;-2.54309e-05;
0.168346;7.42911e-05;-0.000104406;
0.168462;7.78224e-05;-0.000196052;
0.168682;7.91688e-05;-0.000370161;
0.169;7.90941e-05;-0.000621989;
0.169044;0.000109564;-0.000700717;
0.169132;0.000151891;-0.000858174;
0.169308;0.000177126;-0.00117309;
0.16966;0.000179331;-0.00180292;
0.17;0.000178732;-0.00241054;
0.170048;4.83756e-05;-0.00230346;
0.170145;-0.000127382;-0.0020893;
0.170339;-0.000219719;-0.00166098;
0.170608;-0.000221541;-0.00106434;
0.17091;-0.000221259;-0.000396272;
0.171;-0.000221289;-0.000197474;
0.171021;-0.000182947;-0.000196995;
0.171064;-0.000119687;-0.000196039;
0.171149;-4.97096e-05;-0.000194126;
0.171258;-1.6186e-05;-0.000191665;
0.17139;-5.13491e-06;-0.000188703;
0.171547;-2.59375e-06;-0.000185151;
0.171791;-2.21775e-06;-0.000179654;
0.172;-2.25228e-06;-0.000174958;
0.172042;-1.3623e-05;-0.000157902;
0.172125;-2.96826e-05;-0.00012379;
0.172292;-3.99192e-05;-5.55657e-05;
0.172513;-4.10041e-05;3.52054e-05;
0.172725;-4.09501e-05;0.000121963;
0.173;-4.09518e-05;0.000234558;
0.173039;-6.10411e-06;0.000202073;
0.173118;4.39468e-05;0.000137105;
0.173275;7.80158e-05;7.16732e-06;
0.17344;8.22287e-05;-0.000129058;
0.173592;8.26205e-05;-0.000255139;
0.173886;8.26934e-05;-0.000498062;
0.174;8.2685e-05;-0.00059226;
0.174047;0.000127037;-0.000696874;
0.174142;0.000187234;-0.0009061;
0.174332;0.000219787;-0.00132455;
0.174711;0.000220977;-0.00216146;
0.175;0.000220645;-0.00279922;
0.175046;0.000108541;-0.0027372;
0.175139;-4.48238e-05;-0.00261314;
0.175324;-0.000130609;-0.00236503;
0.175648;-0.000134978;-0.00193045;
0.175985;-0.000133931;-0.00147822;
0.176;-0.000133961;-0.00145779;
0.17603;-0.00016406;-0.00137769;
0.176091;-0.000210213;-0.00121749;
0.176213;-0.000250137;-0.000897092;
0.176457;-0.000264234;-0.0002563;
0.17678;-0.000262681;0.000593316;
0.177;-0.00026299;0.00117197;
0.177049;-0.000145154;0.00112561;
0.177148;1.27282e-05;0.00103288;
0.177345;9.34091e-05;0.000847428;
0.177557;9.40231e-05;0.000648226;
0.177807;9.40043e-05;0.000413476;
0.178;9.40061e-05;0.000231913;
0.178041;5.71615e-05;0.000245455;
0.178122;4.82145e-06;0.00027254;
0.178286;-2.93133e-05;0.000326709;
0.178493;-3.32368e-05;0.000395556;
0.178724;-3.31622e-05;0.000471912;
0.179;-3.31679e-05;0.000563584;
0.179045;-2.84597e-05;0.000571761;
0.179136;-2.19766e-05;0.000588114;
0.179317;-1.82496e-05;0.000620821;
0.179679;-1.79973e-05;0.000686235;
0.18;-1.80668e-05;0.000744122;
0.180072;1.06234e-05;0.000707705;
0.180217;4.39082e-05;0.00063487;
0.180507;5.1416e-05;0.000489202;
0.181;4.97646e-05;0.000241574;
0.181058;4.95398e-06;0.000283558;
0.181174;-5.17991e-05;0.000367525;
0.181406;-7.39325e-05;0.000535459;
0.181775;-7.19713e-05;0.000802833;
0.182;-7.24463e-05;0.000965776;
0.182035;-2.17591e-05;0.000922681;
0.182105;5.32817e-05;0.000836492;
0.182246;0.000110522;0.000664114;
0.182469;0.000123335;0.000390571;
0.18271;0.000122619;9.45629e-05;
0.183;0.000122691;-0.000261026;
0.183018;6.37286e-05;-0.000213507;
0.183054;-3.61825e-05;-0.000118468;
0.183126;-0.000156564;7.1611e-05;
0.183225;-0.00022719;0.000332266;
0.183318;-0.000250057;0.000576623;
0.183476;-0.00026171;0.00099141;
0.183755;-0.000263546;0.00172553;
0.184;-0.000263261;0.00237185;
0.184056;-9.20051e-05;0.00225173;
0.184167;0.000127963;0.00201149;
0.18439;0.000220125;0.00153101;
0.18465;0.000214792;0.000971755;
0.184949;0.000215523;0.000327592;
0.185;0.000215474;0.000217824;
0.185013;0.000184825;0.000224544;
0.185039;0.000130555;0.000237985;
0.185091;5.55086e-05;0.000264867;
0.185194;-1.77569e-05;0.00031863;
0.18531;-4.26637e-05;0.000378381;
0.185472;-5.08734e-05;0.000462352;
0.185694;-5.18928e-05;0.000577605;
0.186;-5.18315e-05;0.000736245;
0.186044;-1.40048e-05;0.000704607;
0.186133;3.83798e-05;0.000641332;
0.186311;6.92169e-05;0.000514782;
0.186574;7.14145e-05;0.000328117;
0.186863;7.1107e-05;0.000122458;
0.187;7.11455e-05;2.47021e-05;
0.187028;8.33587e-05;-1.11875e-05;
0.187085;0.000102388;-8.29668e-05;
0.187199;0.000119786;-0.000226525;
0.187426;0.000126842;-0.000513642;
0.187709;0.000126353;-0.000871249;
0.188;0.000126437;-0.00123954;
0.188057;-1.81317e-05;-0.00108457;
0.18817;-0.000202865;-0.000774625;
0.188396;-0.000278281;-0.00015474;
0.188613;-0.000273757;0.000440124;
0.18882;-0.000273936;0.00100751;
0.189;-0.000273934;0.0014998;
0.189041;-0.000137233;0.00141981;
0.189124;5.61416e-05;0.00125983;
0.18929;0.000180179;0.000939878;
0.189472;0.000192474;0.000588602;
0.189696;0.000193127;0.000155427;
0.19;0.000193085;-0.000431126;
0.19003;0.00013386;-0.000412636;
0.190091;4.30565e-05;-0.000375657;
0.190213;-3.54559e-05;-0.000301699;
0.190338;-5.48298e-05;-0.000225926;
0.190501;-6.00619e-05;-0.000127405;
0.190696;-6.06638e-05;-8.78556e-06;
0.191;-6.06725e-05;0.000175585;
0.191033;-7.91015e-05;0.000220525;
0.1911;-0.000106719;0.000310407;
0.191234;-0.000128738;0.000490169;
0.191502;-0.000134968;0.000849695;
0.191847;-0.000133972;0.00131235;
0.192;-0.000134153;0.00151739;
0.192045;-2.91227e-05;0.00142546;
0.192136;0.000115445;0.0012416;
0.192317;0.000198418;0.000873891;
0.192534;0.000202887;0.000435296;
0.192791;0.000202699;-8.54527e-05;
0.193;0.00020272;-0.000509809;
0.193036;0.000141482;-0.000499454;
0.193108;5.14057e-05;-0.000478742;
0.193252;-1.56793e-05;-0.000437318;
0.19341;-2.72014e-05;-0.000392002;
0.193606;-2.87462e-05;-0.000335454;
0.193889;-2.87627e-05;-0.000254228;
0.194;-2.8761e-05;-0.000222206;
0.194014;-5.41067e-05;-0.00018921;
0.194042;-9.8542e-05;-0.000123217;
0.194099;-0.000158123;8.76987e-06;
0.194211;-0.000212888;0.000272743;
0.194324;-0.000228202;0.000536994;
0.194513;-0.000233945;0.000977718;
0.19485;-0.000234174;0.00176858;
0.195;-0.000234134;0.00211906;
0.19504;-8.24821e-05;0.00199999;
0.195119;0.000134719;0.00176184;
0.195278;0.000280968;0.00128555;
0.195476;0.00029999;0.000690185;
0.195709;0.000300082;-9.94762e-06;
0.196;0.000300075;-0.000881695;
0.196032;0.000182686;-0.000822138;
0.196095;4.40361e-06;-0.000703024;
0.196222;-0.000144681;-0.000464796;
0.196344;-0.000177319;-0.000235518;
0.196507;-0.000186675;6.99063e-05;
0.19668;-0.000187677;0.000395931;
0.197;-0.000187772;0.000995844;
0.197035;-0.000116118;0.000964446;
0.197104;-9.72459e-06;0.00090165;
0.197243;7.23133e-05;0.000776057;
0.197438;9.01644e-05;0.00059989;
0.197659;9.04212e-05;0.000400267;
0.197996;9.04062e-05;9.51659e-05;
0.198;9.04063e-05;9.17522e-05;
0.198008;8.99584e-05;8.54071e-05;
0.198023;8.91255e-05;7.2717e-05;
0.198053;8.77872e-05;4.73369e-05;
0.198113;8.60413e-05;-3.42345e-06;
0.198234;8.45209e-05;-0.000104944;
0.198476;8.39747e-05;-0.000307985;
0.198959;8.40409e-05;-0.000714068;
0.199;8.40343e-05;-0.000748463;
0.199013;5.66848e-05;-0.000728611;
0.19904;8.39057e-06;-0.000688908;
0.199093;-5.78249e-05;-0.000609501;
0.199199;-0.000121402;-0.000450687;
0.199377;-0.000147845;-0.00018528;
0.199568;-0.0001495;0.000101084;
0.199808;-0.000149541;0.000459997;
0.2;-0.000149537;0.00074691;
0.200041;-4.90822e-05;0.000666325;
0.200122;9.37648e-05;0.000505155;
0.200285;0.000187296;0.000182814;
0.200442;0.000196754;-0.000128064;
0.200599;0.000197898;-0.000438721;
0.200833;0.000198069;-0.000902996;
0.201;0.000198058;-0.00123366;
